Id,SalePrice
1803,156500.0
1804,147000.0
1805,135000.0
1806,64500.0
1807,118000.0
1808,121600.0
1809,117000.0
1810,118000.0
1811,127500.0
1812,106000.0
1813,87000.0
1814,80000.0
1815,99900.0
1816,125500.0
1817,111250.0
1818,180500.0
1819,145000.0
1820,64500.0
1821,115000.0
1822,148500.0
1823,91000.0
1824,121000.0
1825,139000.0
1826,118000.0
1827,114500.0
1828,132000.0
1829,81000.0
1830,113000.0
1831,90000.0
1832,122000.0
1833,125500.0
1834,184000.0
1835,135900.0
1836,147000.0
1837,75500.0
1838,112000.0
1839,108500.0
1840,124000.0
1841,127000.0
1842,91000.0
1843,159000.0
1844,148000.0
1845,141000.0
1846,152000.0
1847,250000.0
1848,103200.0
1849,82500.0
1850,113000.0
1851,139500.0
1852,144000.0
1853,169900.0
1854,169900.0
1855,180500.0
1856,208900.0
1857,149000.0
1858,128000.0
1859,100000.0
1860,146800.0
1861,100000.0
1862,224000.0
1863,381000.0
1864,381000.0
1865,423000.0
1866,377500.0
1867,192000.0
1868,284000.0
1869,194000.0
1870,179900.0
1871,239799.0
1872,213500.0
1873,190000.0
1874,176500.0
1875,192000.0
1876,178000.0
1877,200000.0
1878,204900.0
1879,142500.0
1880,142500.0
1881,251000.0
1882,230000.0
1883,206000.0
1884,203000.0
1885,324000.0
1886,274000.0
1887,179900.0
1888,272000.0
1889,194500.0
1890,170000.0
1891,146800.0
1892,60000.0
1893,139000.0
1894,124000.0
1895,140000.0
1896,104900.0
1897,119900.0
1898,82500.0
1899,143000.0
1900,239000.0
1901,165000.0
1902,149000.0
1903,163000.0
1904,154300.0
1905,205000.0
1906,52500.0
1907,180000.0
1908,100000.0
1909,124000.0
1910,151000.0
1911,240000.0
1912,335000.0
1913,185000.0
1914,91000.0
1915,392500.0
1916,82000.0
1917,255900.0
1918,133500.0
1919,200000.0
1920,179900.0
1921,377500.0
1922,377500.0
1923,237500.0
1924,262500.0
1925,230000.0
1926,377500.0
1927,142500.0
1928,179900.0
1929,140000.0
1930,143000.0
1931,127000.0
1932,143000.0
1933,244000.0
1934,181000.0
1935,167900.0
1936,192000.0
1937,187500.0
1938,162000.0
1939,269790.0
1940,180000.0
1941,176500.0
1942,185000.0
1943,211000.0
1944,377426.0
1945,374000.0
1946,239000.0
1947,299800.0
1948,135000.0
1949,196000.0
1950,190000.0
1951,272000.0
1952,215000.0
1953,151400.0
1954,158000.0
1955,139000.0
1956,228000.0
1957,142500.0
1958,270000.0
1959,151000.0
1960,106000.0
1961,93500.0
1962,94500.0
1963,106500.0
1964,106000.0
1965,147000.0
1966,146000.0
1967,221500.0
1968,269500.0
1969,335000.0
1970,374000.0
1971,446261.0
1972,370878.0
1973,337000.0
1974,374000.0
1975,314813.0
1976,259000.0
1977,374000.0
1978,326000.0
1979,221500.0
1980,172785.0
1981,318000.0
1982,195400.0
1983,195400.0
1984,159895.0
1985,183200.0
1986,174000.0
1987,172500.0
1988,155835.0
1989,156932.0
1990,230000.0
1991,239000.0
1992,222500.0
1993,205000.0
1994,238000.0
1995,201000.0
1996,187000.0
1997,354000.0
1998,285000.0
1999,208900.0
2000,290000.0
2001,223500.0
2002,287000.0
2003,280000.0
2004,340000.0
2005,220000.0
2006,208900.0
2007,263000.0
2008,203000.0
2009,187500.0
2010,179900.0
2011,140000.0
2012,171900.0
2013,210000.0
2014,233000.0
2015,235000.0
2016,185000.0
2017,173000.0
2018,151500.0
2019,127000.0
2020,84500.0
2021,118858.0
2022,160000.0
2023,147000.0
2024,250000.0
2025,285000.0
2026,165500.0
2027,146000.0
2028,146000.0
2029,179400.0
2030,222500.0
2031,208300.0
2032,173500.0
2033,185000.0
2034,179000.0
2035,213000.0
2036,177000.0
2037,173000.0
2038,340000.0
2039,222000.0
2040,200624.0
2041,222000.0
2042,216500.0
2043,179900.0
2044,180000.0
2045,152000.0
2046,161500.0
2047,127000.0
2048,155000.0
2049,119000.0
2050,149900.0
2051,106500.0
2052,135000.0
2053,159500.0
2054,91500.0
2055,155000.0
2056,157900.0
2057,139000.0
2058,195000.0
2059,139000.0
2060,156000.0
2061,137500.0
2062,106000.0
2063,135750.0
2064,139000.0
2065,124000.0
2066,143500.0
2067,62383.0
2068,124000.0
2069,100000.0
2070,87000.0
2071,111250.0
2072,81000.0
2073,154000.0
2074,143000.0
2075,145250.0
2076,90350.0
2077,142125.0
2078,139000.0
2079,127000.0
2080,103000.0
2081,125500.0
2082,79900.0
2083,153000.0
2084,135750.0
2085,122900.0
2086,111250.0
2087,119200.0
2088,127500.0
2089,119000.0
2090,102776.0
2091,125000.0
2092,137500.0
2093,163000.0
2094,99900.0
2095,145000.0
2096,106000.0
2097,115000.0
2098,121600.0
2099,100000.0
2100,80000.0
2101,147000.0
2102,119000.0
2103,125500.0
2104,119500.0
2105,107000.0
2106,84500.0
2107,159434.0
2108,110000.0
2109,139000.0
2110,129900.0
2111,188700.0
2112,144000.0
2113,126000.0
2114,115000.0
2115,127000.0
2116,94000.0
2117,134900.0
2118,138000.0
2119,112000.0
2120,127500.0
2121,106500.0
2122,130500.0
2123,100000.0
2124,141000.0
2125,144000.0
2126,177000.0
2127,136500.0
2128,107000.0
2129,96500.0
2130,119900.0
2131,144000.0
2132,135000.0
2133,120500.0
2134,118000.0
2135,84500.0
2136,163000.0
2137,79900.0
2138,131500.0
2139,143000.0
2140,134450.0
2141,137500.0
2142,131000.0
2143,176000.0
2144,62383.0
2145,172500.0
2146,132000.0
2147,225000.0
2148,139000.0
2149,181900.0
2150,196000.0
2151,105000.0
2152,160000.0
2153,174500.0
2154,75500.0
2155,162000.0
2156,228950.0
2157,173000.0
2158,221000.0
2159,200000.0
2160,156932.0
2161,228500.0
2162,412500.0
2163,395192.0
2164,256300.0
2165,200000.0
2166,145000.0
2167,272000.0
2168,231500.0
2169,223500.0
2170,173900.0
2171,130000.0
2172,132000.0
2173,157900.0
2174,204900.0
2175,285000.0
2176,285000.0
2177,239000.0
2178,222500.0
2179,155900.0
2180,176000.0
2181,219500.0
2182,231500.0
2183,208300.0
2184,94750.0
2185,142500.0
2186,132000.0
2187,159000.0
2188,145000.0
2189,299800.0
2190,100000.0
2191,84500.0
2192,35311.0
2193,98000.0
2194,91000.0
2195,97500.0
2196,124000.0
2197,116900.0
2198,157000.0
2199,169000.0
2200,157000.0
2201,131000.0
2202,177500.0
2203,225000.0
2204,168000.0
2205,98000.0
2206,137900.0
2207,200500.0
2208,311500.0
2209,225000.0
2210,94500.0
2211,80000.0
2212,120000.0
2213,99900.0
2214,142125.0
2215,94000.0
2216,139000.0
2217,52500.0
2218,135000.0
2219,34900.0
2220,147000.0
2221,392500.0
2222,275000.0
2223,274000.0
2224,197900.0
2225,118858.0
2226,173000.0
2227,220000.0
2228,315500.0
2229,212900.0
2230,167500.0
2231,279500.0
2232,181000.0
2233,145000.0
2234,204000.0
2235,204000.0
2236,201000.0
2237,295493.0
2238,213000.0
2239,170000.0
2240,165000.0
2241,179900.0
2242,115000.0
2243,115000.0
2244,124000.0
2245,115000.0
2246,119500.0
2247,118858.0
2248,129500.0
2249,142500.0
2250,129500.0
2251,91000.0
2252,159500.0
2253,180000.0
2254,168500.0
2255,177000.0
2256,176000.0
2257,194500.0
2258,181000.0
2259,175000.0
2260,178000.0
2261,181000.0
2262,181000.0
2263,410000.0
2264,501837.0
2265,189000.0
2266,392000.0
2267,403000.0
2268,410000.0
2269,159950.0
2270,185000.0
2271,188000.0
2272,302000.0
2273,157000.0
2274,187500.0
2275,159950.0
2276,210000.0
2277,172500.0
2278,120000.0
2279,135960.0
2280,115000.0
2281,175900.0
2282,140000.0
2283,119500.0
2284,131400.0
2285,148500.0
2286,123600.0
2287,582933.0
2288,219210.0
2289,369900.0
2290,446261.0
2291,374000.0
2292,370878.0
2293,582933.0
2294,301500.0
2295,451950.0
2296,250000.0
2297,336000.0
2298,313000.0
2299,309000.0
2300,337000.0
2301,350000.0
2302,255000.0
2303,230000.0
2304,224000.0
2305,232000.0
2306,202500.0
2307,194700.0
2308,328900.0
2309,315000.0
2310,195400.0
2311,171750.0
2312,254000.0
2313,179000.0
2314,163990.0
2315,176485.0
2316,156932.0
2317,254000.0
2318,164990.0
2319,180000.0
2320,176485.0
2321,183200.0
2322,190000.0
2323,190000.0
2324,184000.0
2325,176485.0
2326,183500.0
2327,156932.0
2328,238000.0
2329,201000.0
2330,201000.0
2331,410000.0
2332,350000.0
2333,297000.0
2334,268000.0
2335,255900.0
2336,229456.0
2337,226000.0
2338,224000.0
2339,234000.0
2340,385000.0
2341,228000.0
2342,250000.0
2343,232600.0
2344,227000.0
2345,232000.0
2346,185900.0
2347,227875.0
2348,340000.0
2349,178000.0
2350,410000.0
2351,340000.0
2352,250580.0
2353,319900.0
2354,141000.0
2355,141000.0
2356,153900.0
2357,220000.0
2358,179900.0
2359,120000.0
2360,124900.0
2361,141000.0
2362,340000.0
2363,131500.0
2364,159000.0
2365,208300.0
2366,221500.0
2367,315750.0
2368,184900.0
2369,315750.0
2370,179400.0
2371,148000.0
2372,215000.0
2373,250000.0
2374,239000.0
2375,178400.0
2376,340000.0
2377,375000.0
2378,165000.0
2379,181000.0
2380,169900.0
2381,185000.0
2382,223500.0
2383,201000.0
2384,228500.0
2385,197000.0
2386,140000.0
2387,110000.0
2388,100000.0
2389,127500.0
2390,175500.0
2391,158000.0
2392,112000.0
2393,160000.0
2394,158000.0
2395,158000.0
2396,165000.0
2397,158000.0
2398,136900.0
2399,52500.0
2400,72500.0
2401,133000.0
2402,123000.0
2403,112000.0
2404,145000.0
2405,243000.0
2406,139950.0
2407,126500.0
2408,129000.0
2409,148000.0
2410,167500.0
2411,119900.0
2412,171000.0
2413,132000.0
2414,97500.0
2415,97500.0
2416,115000.0
2417,118000.0
2418,147000.0
2419,122900.0
2420,132000.0
2421,147000.0
2422,117000.0
2423,86000.0
2424,136900.0
2425,200624.0
2426,120000.0
2427,138000.0
2428,167500.0
2429,118858.0
2430,144900.0
2431,155000.0
2432,141000.0
2433,107000.0
2434,141000.0
2435,135000.0
2436,100000.0
2437,105000.0
2438,127000.0
2439,129900.0
2440,119900.0
2441,60000.0
2442,107000.0
2443,122900.0
2444,144000.0
2445,87000.0
2446,119200.0
2447,129000.0
2448,188700.0
2449,113000.0
2450,119000.0
2451,142000.0
2452,239000.0
2453,134432.0
2454,82500.0
2455,163000.0
2456,87000.0
2457,135000.0
2458,153000.0
2459,152000.0
2460,133000.0
2461,127500.0
2462,100000.0
2463,115000.0
2464,180500.0
2465,145000.0
2466,104900.0
2467,200100.0
2468,115000.0
2469,115000.0
2470,206900.0
2471,206900.0
2472,144000.0
2473,123500.0
2474,95000.0
2475,137000.0
2476,145000.0
2477,125000.0
2478,148000.0
2479,123000.0
2480,177000.0
2481,141000.0
2482,129000.0
2483,128200.0
2484,120000.0
2485,147000.0
2486,118500.0
2487,189000.0
2488,127000.0
2489,148000.0
2490,104900.0
2491,97000.0
2492,213250.0
2493,159500.0
2494,170000.0
2495,98000.0
2496,272000.0
2497,137000.0
2498,117000.0
2499,97000.0
2500,99500.0
2501,170000.0
2502,110500.0
2503,34900.0
2504,140000.0
2505,328900.0
2506,279500.0
2507,212900.0
2508,279500.0
2509,228500.0
2510,191000.0
2511,178000.0
2512,176432.0
2513,252000.0
2514,190000.0
2515,156000.0
2516,165000.0
2517,138000.0
2518,145000.0
2519,203000.0
2520,230000.0
2521,176432.0
2522,179900.0
2523,143500.0
2524,147000.0
2525,148000.0
2526,159000.0
2527,131000.0
2528,143000.0
2529,122000.0
2530,82500.0
2531,208900.0
2532,230000.0
2533,192500.0
2534,220000.0
2535,190000.0
2536,214000.0
2537,271900.0
2538,155835.0
2539,185500.0
2540,176485.0
2541,160000.0
2542,191000.0
2543,123000.0
2544,129900.0
2545,104900.0
2546,177000.0
2547,127500.0
2548,112500.0
2549,157000.0
2550,160000.0
2551,146800.0
2552,147000.0
2553,134432.0
2554,145900.0
2555,94000.0
2556,118858.0
2557,127500.0
2558,79900.0
2559,153000.0
2560,149000.0
2561,136900.0
2562,79900.0
2563,138000.0
2564,206900.0
2565,155000.0
2566,149000.0
2567,136900.0
2568,129000.0
2569,311500.0
2570,100000.0
2571,152000.0
2572,151000.0
2573,240000.0
2574,285000.0
2575,118000.0
2576,52000.0
2577,128950.0
2578,106000.0
2579,103200.0
2580,79900.0
2581,147000.0
2582,139000.0
2583,311500.0
2584,202500.0
2585,202665.0
2586,262500.0
2587,185000.0
2588,99500.0
2589,133500.0
2590,220000.0
2591,272000.0
2592,201000.0
2593,465000.0
2594,163500.0
2595,187500.0
2596,270000.0
2597,225000.0
2598,229456.0
2599,309000.0
2600,189950.0
2601,172500.0
2602,83500.0
2603,115000.0
2604,83500.0
2605,80000.0
2606,133000.0
2607,262500.0
2608,244000.0
2609,159000.0
2610,125000.0
2611,157000.0
2612,180500.0
2613,129000.0
2614,126000.0
2615,157900.0
2616,177000.0
2617,275000.0
2618,143000.0
2619,225000.0
2620,193000.0
2621,172400.0
2622,168000.0
2623,225000.0
2624,402861.0
2625,340000.0
2626,197900.0
2627,170000.0
2628,501837.0
2629,451950.0
2630,426000.0
2631,446261.0
2632,556581.0
2633,392000.0
2634,377426.0
2635,172500.0
2636,190000.0
2637,197900.0
2638,284000.0
2639,197500.0
2640,142500.0
2641,115000.0
2642,140000.0
2643,106000.0
2644,128500.0
2645,106500.0
2646,106000.0
2647,100000.0
2648,147000.0
2649,109008.0
2650,83500.0
2651,147000.0
2652,426000.0
2653,287000.0
2654,280000.0
2655,313000.0
2656,309000.0
2657,342643.0
2658,402861.0
2659,326000.0
2660,325300.0
2661,440000.0
2662,320000.0
2663,229456.0
2664,319900.0
2665,280000.0
2666,348000.0
2667,160200.0
2668,167240.0
2669,176485.0
2670,224000.0
2671,164990.0
2672,183200.0
2673,183200.0
2674,174000.0
2675,183200.0
2676,181134.0
2677,194500.0
2678,147000.0
2679,339750.0
2680,248000.0
2681,370878.0
2682,335000.0
2683,276000.0
2684,250000.0
2685,319900.0
2686,147000.0
2687,275000.0
2688,248000.0
2689,185900.0
2690,374000.0
2691,210000.0
2692,128500.0
2693,173000.0
2694,128500.0
2695,220000.0
2696,245350.0
2697,201000.0
2698,201000.0
2699,146000.0
2700,146000.0
2701,146000.0
2702,122900.0
2703,112000.0
2704,141000.0
2705,79900.0
2706,129000.0
2707,109900.0
2708,110000.0
2709,80000.0
2710,133500.0
2711,375000.0
2712,313000.0
2713,176000.0
2714,147400.0
2715,168500.0
2716,173733.0
2717,190000.0
2718,226000.0
2719,171000.0
2720,176000.0
2721,144900.0
2722,155000.0
2723,205000.0
2724,129000.0
2725,145000.0
2726,156000.0
2727,167000.0
2728,142000.0
2729,156500.0
2730,137000.0
2731,117000.0
2732,157000.0
2733,144000.0
2734,131500.0
2735,135000.0
2736,137500.0
2737,130000.0
2738,143000.0
2739,127500.0
2740,156500.0
2741,107000.0
2742,250000.0
2743,235000.0
2744,155000.0
2745,177000.0
2746,134500.0
2747,156500.0
2748,82500.0
2749,135000.0
2750,107000.0
2751,148500.0
2752,168000.0
2753,188000.0
2754,170000.0
2755,122900.0
2756,133000.0
2757,76000.0
2758,86000.0
2759,118000.0
2760,81000.0
2761,155000.0
2762,143000.0
2763,181500.0
2764,109000.0
2765,190000.0
2766,93000.0
2767,89000.0
2768,129900.0
2769,141000.0
2770,134500.0
2771,119000.0
2772,97000.0
2773,178000.0
2774,115000.0
2775,100000.0
2776,145000.0
2777,147000.0
2778,106000.0
2779,163000.0
2780,98000.0
2781,115000.0
2782,118858.0
2783,106000.0
2784,105000.0
2785,140000.0
2786,110000.0
2787,119000.0
2788,115000.0
2789,141000.0
2790,136500.0
2791,143000.0
2792,91000.0
2793,122000.0
2794,84500.0
2795,115000.0
2796,118400.0
2797,159434.0
2798,78000.0
2799,135000.0
2800,109900.0
2801,84500.0
2802,115000.0
2803,140000.0
2804,102000.0
2805,97000.0
2806,100000.0
2807,137500.0
2808,131000.0
2809,93500.0
2810,132500.0
2811,141000.0
2812,160000.0
2813,181000.0
2814,181000.0
2815,39300.0
2816,260000.0
2817,225000.0
2818,138500.0
2819,130500.0
2820,147000.0
2821,97000.0
2822,234000.0
2823,275000.0
2824,168000.0
2825,106000.0
2826,177000.0
2827,104900.0
2828,217000.0
2829,174000.0
2830,275000.0
2831,197000.0
2832,227000.0
2833,293077.0
2834,205000.0
2835,204900.0
2836,222500.0
2837,235000.0
2838,147000.0
2839,245000.0
2840,211000.0
2841,203000.0
2842,255000.0
2843,172500.0
2844,142500.0
2845,120500.0
2846,192500.0
2847,223500.0
2848,222000.0
2849,219500.0
2850,239799.0
2851,222500.0
2852,230000.0
2853,208900.0
2854,131500.0
2855,185000.0
2856,173900.0
2857,192500.0
2858,196500.0
2859,143000.0
2860,130000.0
2861,133500.0
2862,200000.0
2863,110000.0
2864,242000.0
2865,146800.0
2866,130000.0
2867,121600.0
2868,60000.0
2869,139400.0
2870,110000.0
2871,94000.0
2872,67000.0
2873,117000.0
2874,140000.0
2875,141000.0
2876,133000.0
2877,125500.0
2878,102776.0
2879,178000.0
2880,100000.0
2881,96500.0
2882,176000.0
2883,161500.0
2884,234000.0
2885,200100.0
2886,244000.0
2887,115000.0
2888,122900.0
2889,98000.0
2890,106250.0
2891,135000.0
2892,64500.0
2893,84500.0
2894,55993.0
2895,395000.0
2896,275000.0
2897,250000.0
2898,142000.0
2899,236000.0
2900,177000.0
2901,143000.0
2902,197900.0
2903,333168.0
2904,325624.0
2905,98000.0
2906,178400.0
2907,115000.0
2908,108000.0
2909,206900.0
2910,75500.0
2911,89500.0
2912,162000.0
2913,80000.0
2914,97000.0
2915,89000.0
2916,80000.0
2917,167900.0
2918,135000.0
2919,181000.0
