Id,SalePrice
1879,102727.609375
1880,128239.671875
1881,257010.875
1882,240327.71875
1883,178388.0
1884,198431.140625
1885,196164.53125
1886,291551.8125
1887,210140.078125
1888,264376.625
1889,178623.703125
1890,125274.5234375
1891,140227.234375
1892,92638.5
1893,105845.2265625
1894,130740.2265625
1895,127640.9296875
1896,136538.484375
1897,133366.1875
1898,130553.6796875
1899,182306.890625
1900,157614.109375
1901,219598.390625
1902,153127.53125
1903,250006.9375
1904,156636.265625
1905,197674.46875
1906,82880.2734375
1907,216105.15625
1908,115211.515625
1909,127717.171875
1910,117634.0078125
1911,200325.9375
1912,306913.5
1913,124188.40625
1914,61194.734375
1915,382593.0625
1916,52680.30078125
1917,219810.21875
1918,136776.953125
1919,160905.890625
1920,124563.6328125
1921,381778.09375
1922,340430.125
1923,225798.75
1924,229912.0
1925,190707.21875
1926,371370.125
1927,126547.21875
1928,148566.765625
1929,116070.109375
1930,116362.484375
1931,120857.7265625
1932,111228.1640625
1933,186971.65625
1934,145674.765625
1935,170381.5
1936,185643.734375
1937,190567.765625
1938,144415.1875
1939,233640.0
1940,173685.34375
1941,172731.25
1942,177034.375
1943,224654.03125
1944,436243.28125
1945,433299.65625
1946,96252.6796875
1947,212567.0
1948,128470.0625
1949,229382.703125
1950,137990.03125
1951,257452.34375
1952,211383.03125
1953,174630.828125
1954,168484.421875
1955,114505.21875
1956,287022.0
1957,146909.40625
1958,275804.25
1959,117230.8515625
1960,116527.109375
1961,124259.6953125
1962,100292.4140625
1963,104863.0
1964,108811.2734375
1965,145553.96875
1966,125036.03125
1967,330401.53125
1968,439360.625
1969,398684.53125
1970,425214.34375
1971,418255.25
1972,371330.03125
1973,287296.40625
1974,349861.53125
1975,485771.65625
1976,284080.46875
1977,392662.84375
1978,373249.65625
1979,332943.53125
1980,186353.46875
1981,364701.3125
1982,211653.84375
1983,196410.46875
1984,153053.9375
1985,229459.84375
1986,195683.71875
1987,172938.171875
1988,173903.921875
1989,186335.421875
1990,218649.234375
1991,217654.96875
1992,215604.296875
1993,166048.46875
1994,207160.015625
1995,175402.03125
1996,285832.375
1997,320479.6875
1998,320250.1875
1999,364504.75
2000,329602.78125
2001,293869.625
2002,238707.71875
2003,262649.28125
2004,275802.65625
2005,213355.3125
2006,223813.109375
2007,250053.4375
2008,212819.734375
2009,211658.734375
2010,178911.859375
2011,124277.1640625
2012,170450.515625
2013,182370.03125
2014,179580.359375
2015,206739.203125
2016,199813.71875
2017,200162.296875
2018,124975.40625
2019,148897.296875
2020,98662.1015625
2021,124926.953125
2022,228972.84375
2023,136700.109375
2024,278830.625
2025,380208.875
2026,170521.546875
2027,172974.625
2028,149014.90625
2029,169395.484375
2030,242041.234375
2031,192886.4375
2032,226549.140625
2033,227038.109375
2034,174306.609375
2035,220244.640625
2036,214647.890625
2037,233616.609375
2038,279601.28125
2039,247976.3125
2040,317444.15625
2041,332046.1875
2042,206071.34375
2043,164764.5
2044,161173.921875
2045,201246.84375
2046,166724.0
2047,139915.9375
2048,124234.3984375
2049,140763.609375
2050,167231.359375
2051,98540.3203125
2052,118308.7578125
2053,139821.578125
2054,107525.2734375
2055,117237.890625
2056,139550.78125
2057,115865.234375
2058,205265.46875
2059,148338.109375
2060,155553.59375
2061,153112.90625
2062,130674.1484375
2063,109785.3203125
2064,135392.6875
2065,106747.4375
2066,149652.140625
2067,91720.71875
2068,150131.703125
2069,76977.1640625
2070,105007.921875
2071,100675.296875
2072,116471.2265625
2073,132867.703125
2074,171010.28125
2075,135394.75
2076,116215.0859375
2077,125748.7109375
2078,123774.0
2079,114796.0078125
2080,132839.5625
2081,124497.84375
2082,125079.71875
2083,141050.828125
2084,120690.03125
2085,134056.484375
2086,82071.609375
2087,115581.3828125
2088,68262.1015625
2089,86072.953125
2090,122519.2265625
2091,114131.2109375
2092,123215.296875
2093,88119.1640625
2094,102163.6640625
2095,165549.703125
2096,94070.296875
2097,93254.2578125
2098,144251.203125
2099,66333.2734375
2100,57422.96484375
2101,118493.9921875
2102,125956.4375
2103,109727.0625
2104,130294.1328125
2105,127027.5234375
2106,54366.49609375
2107,193764.0
2108,96632.078125
2109,112401.5625
2110,95680.875
2111,109975.109375
2112,143360.59375
2113,145336.21875
2114,143346.828125
2115,161380.765625
2116,119640.8671875
2117,146518.671875
2118,125543.703125
2119,127667.046875
2120,108854.109375
2121,100097.3515625
2122,130959.21875
2123,79980.6875
2124,158905.484375
2125,111767.5390625
2126,157639.75
2127,158643.640625
2128,122790.2734375
2129,110461.1328125
2130,131550.625
2131,142416.359375
2132,101938.28125
2133,121273.65625
2134,121723.84375
2135,116707.703125
2136,99251.7109375
2137,88742.109375
2138,118664.7578125
2139,141231.3125
2140,136695.578125
2141,166015.84375
2142,126111.109375
2143,137914.859375
2144,99223.8125
2145,128667.328125
2146,189476.234375
2147,139970.265625
2148,129251.4609375
2149,142114.28125
2150,263482.40625
2151,117084.9453125
2152,127411.4296875
2153,172872.609375
2154,87899.3984375
2155,115393.5625
2156,250988.421875
2157,219034.375
2158,252669.90625
2159,195956.828125
2160,168158.875
2161,228828.65625
2162,381218.875
2163,326181.125
2164,261285.625
2165,224859.90625
2166,142286.609375
2167,217662.15625
2168,200438.875
2169,201403.65625
2170,210626.3125
2171,141162.015625
2172,121134.5625
2173,160097.640625
2174,222783.640625
2175,295500.34375
2176,324975.5
2177,244625.65625
2178,196842.453125
2179,133084.921875
2180,199380.703125
2181,190308.734375
2182,231461.34375
2183,195270.421875
2184,128411.3671875
2185,94592.3515625
2186,124517.3359375
2187,140122.65625
2188,138807.125
2189,278484.59375
2190,64797.328125
2191,88147.8984375
2192,120225.234375
2193,102946.640625
2194,96915.7265625
2195,105252.734375
2196,111354.234375
2197,123327.5625
2198,143222.03125
2199,169116.03125
2200,167922.546875
2201,155068.984375
2202,233493.46875
2203,138933.375
2204,195497.0
2205,132989.90625
2206,124351.609375
2207,234025.203125
2208,268172.125
2209,267784.75
2210,133094.65625
2211,127543.265625
2212,123613.5078125
2213,106217.1328125
2214,86119.953125
2215,110289.703125
2216,145177.75
2217,65206.97265625
2218,69417.25
2219,70079.2734375
2220,85821.765625
2221,387501.75
2222,308050.625
2223,283895.21875
2224,197311.546875
2225,102312.09375
2226,164799.265625
2227,165667.0625
2228,283222.6875
2229,237223.5625
2230,131860.59375
2231,191573.21875
2232,159022.921875
2233,194824.609375
2234,242906.40625
2235,222002.828125
2236,241050.953125
2237,307117.09375
2238,225247.8125
2239,106594.75
2240,148065.640625
2241,157094.734375
2242,110328.9140625
2243,119295.8125
2244,97866.078125
2245,96922.7890625
2246,135604.703125
2247,109408.1484375
2248,119601.1953125
2249,114945.875
2250,133242.8125
2251,99779.09375
2252,171921.859375
2253,151217.703125
2254,194193.375
2255,168596.40625
2256,167518.9375
2257,216354.6875
2258,153037.203125
2259,176093.59375
2260,147701.375
2261,189286.640625
2262,208881.5
2263,422204.34375
2264,477045.5625
2265,161287.3125
2266,340808.5625
2267,376173.125
2268,412613.6875
2269,148336.4375
2270,195852.109375
2271,205634.34375
2272,238953.59375
2273,147067.53125
2274,177609.203125
2275,192771.875
2276,199633.640625
2277,194511.515625
2278,145407.015625
2279,129938.5546875
2280,109957.3046875
2281,157711.34375
2282,171862.578125
2283,119930.203125
2284,118353.5078125
2285,139956.21875
2286,134755.484375
2287,408307.59375
2288,276800.34375
2289,365993.5625
2290,453209.84375
2291,360328.34375
2292,434343.4375
2293,514657.875
2294,435133.375
2295,483699.375
2296,264703.65625
2297,408652.21875
2298,389053.9375
2299,353774.9375
2300,335451.1875
2301,337929.5
2302,252098.34375
2303,242055.0
2304,248464.171875
2305,179837.953125
2306,169598.046875
2307,183580.3125
2308,268340.03125
2309,288260.40625
2310,219821.078125
2311,189265.59375
2312,164584.953125
2313,171413.109375
2314,159968.53125
2315,159687.0625
2316,168383.640625
2317,185833.3125
2318,155783.28125
2319,166924.515625
2320,157817.828125
2321,239897.96875
2322,171746.203125
2323,181136.75
2324,192041.0625
2325,178347.375
2326,172598.890625
2327,210630.03125
2328,223334.765625
2329,183083.6875
2330,168014.421875
2331,370695.71875
2332,433988.125
2333,345548.375
2334,275752.34375
2335,312741.09375
2336,331759.6875
2337,165830.109375
2338,220075.640625
2339,206182.625
2340,372077.90625
2341,184166.34375
2342,227161.375
2343,225203.3125
2344,196054.359375
2345,223334.546875
2346,216106.453125
2347,197296.703125
2348,235586.390625
2349,187497.25
2350,303520.34375
2351,260836.375
2352,238681.046875
2353,255947.875
2354,126151.796875
2355,131460.140625
2356,151934.875
2357,185386.953125
2358,195730.015625
2359,126573.984375
2360,123027.6640625
2361,153702.96875
2362,241245.546875
2363,136372.75
2364,153125.953125
2365,188793.8125
2366,190863.015625
2367,212307.28125
2368,210636.734375
2369,199340.484375
2370,190433.40625
2371,190619.84375
2372,183852.40625
2373,276732.40625
2374,331789.4375
2375,247308.46875
2376,314661.0625
2377,340655.5625
2378,184862.203125
2379,233282.984375
2380,147417.0
2381,168359.921875
2382,200309.15625
2383,185987.71875
2384,247051.203125
2385,168219.53125
2386,138198.125
2387,140050.453125
2388,99628.3984375
2389,134954.625
2390,173771.53125
2391,139683.984375
2392,128570.640625
2393,188256.625
2394,137054.78125
2395,214829.734375
2396,143934.5
2397,200614.546875
2398,125096.921875
2399,72392.8203125
2400,93364.078125
2401,139631.65625
2402,140695.671875
2403,144158.28125
2404,148343.546875
2405,147608.625
2406,134547.953125
2407,125342.90625
2408,146085.078125
2409,132400.984375
2410,185087.0625
2411,127371.2265625
2412,133539.640625
2413,132888.8125
2414,171922.078125
2415,131620.984375
2416,124953.921875
2417,157531.5625
2418,148226.796875
2419,125072.5390625
2420,152402.828125
2421,148410.578125
2422,108628.6484375
2423,121060.6953125
2424,146930.140625
2425,179934.828125
2426,130964.15625
2427,124500.328125
2428,188147.578125
2429,136483.59375
2430,138225.625
2431,120709.6015625
2432,148331.65625
2433,164243.125
2434,135399.328125
2435,157056.546875
2436,123449.4453125
2437,127304.125
2438,131678.515625
2439,102760.0390625
2440,116387.7265625
2441,74258.40625
2442,110468.6171875
2443,119788.2734375
2444,146116.34375
2445,112877.1640625
2446,142349.203125
2447,162851.703125
2448,136170.296875
2449,120927.2265625
2450,153308.546875
2451,120714.75
2452,209143.28125
2453,100430.78125
2454,115248.2890625
2455,100225.9296875
2456,134292.109375
2457,174053.59375
2458,146161.21875
2459,118858.5390625
2460,134024.03125
2461,153266.859375
2462,134599.9375
2463,137498.421875
2464,183515.484375
2465,155204.296875
2466,137696.984375
2467,126267.7265625
2468,99094.09375
2469,96840.75
2470,200048.734375
2471,222672.78125
2472,157727.15625
2473,112009.078125
2474,74245.5625
2475,195432.453125
2476,116019.5625
2477,133764.328125
2478,159239.40625
2479,116080.9375
2480,174310.421875
2481,140369.375
2482,139655.21875
2483,134828.28125
2484,125665.5234375
2485,150763.125
2486,178655.921875
2487,184757.703125
2488,167961.375
2489,140013.546875
2490,155558.765625
2491,88734.96875
2492,202528.75
2493,167636.78125
2494,123856.8671875
2495,82921.515625
2496,256316.078125
2497,138525.921875
2498,121723.640625
2499,91432.5390625
2500,137858.953125
2501,136246.796875
2502,124723.9921875
2503,92808.1015625
2504,224964.5625
2505,284733.40625
2506,236658.265625
2507,255866.84375
2508,233716.625
2509,224525.625
2510,223149.921875
2511,175920.203125
2512,215883.234375
2513,217182.734375
2514,297599.875
2515,161533.21875
2516,184435.984375
2517,157500.734375
2518,147042.328125
2519,258544.671875
2520,226837.0625
2521,189444.046875
2522,233126.859375
2523,115638.1796875
2524,131237.71875
2525,129317.1328125
2526,139290.0
2527,129909.4375
2528,151718.71875
2529,156831.453125
2530,141461.375
2531,247139.65625
2532,231733.078125
2533,202304.390625
2534,236272.75
2535,287449.625
2536,229875.78125
2537,240835.28125
2538,172273.421875
2539,183978.328125
2540,172469.25
2541,188577.609375
2542,169922.28125
2543,122954.578125
2544,118036.359375
2545,130081.3515625
2546,128188.125
2547,120366.453125
2548,143737.9375
2549,160398.65625
2550,649544.3125
2551,142242.984375
2552,131502.140625
2553,81109.0
2554,111153.6953125
2555,138726.015625
2556,123660.484375
2557,113161.9921875
2558,148097.796875
2559,151560.828125
2560,186221.328125
2561,173940.328125
2562,170230.078125
2563,168501.859375
2564,215150.6875
2565,155790.0
2566,174531.453125
2567,132387.84375
2568,256675.6875
2569,268732.03125
2570,138097.203125
2571,215096.4375
2572,135535.125
2573,231474.609375
2574,229542.640625
2575,145155.421875
2576,115600.375
2577,155625.53125
2578,107391.9765625
2579,87379.4921875
2580,94761.6875
2581,99983.4140625
2582,104207.34375
2583,302732.34375
2584,146172.265625
2585,200585.375
2586,196033.640625
2587,182837.890625
2588,134711.984375
2589,158828.140625
2590,185984.984375
2591,238672.390625
2592,197735.875
2593,269647.90625
2594,182613.5
2595,199980.96875
2596,281447.1875
2597,189729.609375
2598,317202.71875
2599,333542.71875
2600,148215.5
2601,138812.40625
2602,101987.5859375
2603,108509.09375
2604,104120.375
2605,101954.3046875
2606,156567.859375
2607,234225.78125
2608,180092.453125
2609,165907.015625
2610,108584.4453125
2611,144332.890625
2612,166569.453125
2613,135747.34375
2614,131203.375
2615,145125.375
2616,152146.25
2617,179950.8125
2618,186870.0625
2619,209687.796875
2620,172498.578125
2621,187565.359375
2622,184317.890625
2623,245772.234375
2624,308151.71875
2625,306337.46875
2626,188136.796875
2627,147799.328125
2628,568439.875
2629,550381.625
2630,445241.59375
2631,516329.03125
2632,450341.34375
2633,340422.46875
2634,444495.28125
2635,161092.953125
2636,209188.359375
2637,177526.15625
2638,254083.09375
2639,171318.28125
2640,153542.203125
2641,132076.328125
2642,185158.296875
2643,123292.984375
2644,131289.3125
2645,134459.53125
2646,125534.3515625
2647,123894.1875
2648,159268.609375
2649,156248.28125
2650,154888.15625
2651,159348.234375
2652,407399.78125
2653,253682.796875
2654,284496.3125
2655,436900.03125
2656,335372.25
2657,375875.40625
2658,324027.75
2659,346415.40625
2660,398299.5625
2661,376868.53125
2662,412045.6875
2663,294010.28125
2664,295028.90625
2665,346106.8125
2666,305283.78125
2667,178405.046875
2668,180818.078125
2669,167088.578125
2670,266364.375
2671,178147.890625
2672,195325.171875
2673,196527.125
2674,204896.359375
2675,200456.15625
2676,188113.96875
2677,194369.515625
2678,226810.09375
2679,295440.53125
2680,310913.40625
2681,423304.0625
2682,318174.75
2683,546144.625
2684,359636.0625
2685,386663.875
2686,229314.953125
2687,301578.625
2688,195776.359375
2689,206544.765625
2690,396809.53125
2691,213899.953125
2692,132017.5
2693,193442.90625
2694,140600.09375
2695,215455.25
2696,198140.890625
2697,184514.28125
2698,184477.78125
2699,174453.515625
2700,159112.34375
2701,162560.8125
2702,138660.796875
2703,116393.4609375
2704,162328.046875
2705,141047.4375
2706,139920.828125
2707,136761.765625
2708,156644.53125
2709,121150.8515625
2710,134192.484375
2711,377025.28125
2712,486217.625
2713,173959.328125
2714,181452.984375
2715,200075.09375
2716,163819.9375
2717,210874.265625
2718,231394.53125
2719,178301.890625
2720,184750.25
2721,152027.703125
2722,153692.875
2723,151459.390625
2724,141121.46875
2725,149299.390625
2726,154022.203125
2727,159253.28125
2728,190865.375
2729,169000.734375
2730,160263.8125
2731,158614.234375
2732,156366.75
2733,173230.359375
2734,145929.03125
2735,138535.109375
2736,150133.6875
2737,137190.3125
2738,141999.28125
2739,163574.8125
2740,149866.03125
2741,162363.421875
2742,171419.765625
2743,181286.96875
2744,167788.484375
2745,157453.40625
2746,150191.90625
2747,162699.734375
2748,136949.078125
2749,147322.203125
2750,137570.703125
2751,152228.03125
2752,195603.625
2753,159011.84375
2754,210784.765625
2755,137728.734375
2756,125902.8359375
2757,127717.5390625
2758,127095.8359375
2759,192577.1875
2760,134698.6875
2761,161985.703125
2762,153092.40625
2763,218951.21875
2764,182640.828125
2765,267872.28125
2766,132353.78125
2767,86518.3125
2768,137826.375
2769,143042.625
2770,147927.828125
2771,143687.515625
2772,134006.09375
2773,222463.65625
2774,138599.46875
2775,120037.3984375
2776,154361.578125
2777,137514.71875
2778,116381.640625
2779,146419.203125
2780,110827.3828125
2781,113633.53125
2782,124211.7421875
2783,127940.5703125
2784,130618.1796875
2785,170709.65625
2786,97580.078125
2787,122930.0234375
2788,100835.6484375
2789,184513.296875
2790,127469.9609375
2791,127736.21875
2792,94980.9296875
2793,134116.71875
2794,114601.140625
2795,148806.453125
2796,118628.1953125
2797,179831.828125
2798,149325.765625
2799,122690.125
2800,95386.4609375
2801,131330.296875
2802,142704.421875
2803,181956.109375
2804,139562.328125
2805,114210.3125
2806,112328.3671875
2807,186608.125
2808,179253.46875
2809,141288.625
2810,156859.0625
2811,181984.640625
2812,197037.25
2813,178632.71875
2814,177114.71875
2815,91336.4375
2816,233548.765625
2817,189062.28125
2818,151525.3125
2819,198289.015625
2820,149946.640625
2821,116005.6640625
2822,168157.609375
2823,293831.3125
2824,189233.09375
2825,158315.625
2826,147970.234375
2827,144498.4375
2828,214815.5
2829,228146.4375
2830,216232.59375
2831,183395.828125
2832,248220.5625
2833,315687.28125
2834,232707.375
2835,250754.046875
2836,206206.953125
2837,190126.828125
2838,160614.640625
2839,199700.609375
2840,211127.4375
2841,216159.1875
2842,246640.78125
2843,155056.28125
2844,171340.046875
2845,134434.390625
2846,221637.8125
2847,229230.671875
2848,193435.125
2849,221917.9375
2850,274485.09375
2851,211519.609375
2852,244834.265625
2853,267914.46875
2854,159363.53125
2855,220743.828125
2856,192800.578125
2857,200944.4375
2858,201881.46875
2859,136772.890625
2860,147733.046875
2861,133523.953125
2862,193232.5625
2863,150829.375
2864,268930.75
2865,146835.609375
2866,161266.984375
2867,124616.46875
2868,108071.2734375
2869,127180.546875
2870,136416.640625
2871,102804.03125
2872,105960.4375
2873,117963.3125
2874,155095.34375
2875,133862.0625
2876,183602.8125
2877,170944.65625
2878,182176.703125
2879,130385.53125
2880,123179.078125
2881,174530.9375
2882,229409.953125
2883,217669.265625
2884,203512.46875
2885,184374.5625
2886,312811.75
2887,128174.0625
2888,161406.34375
2889,88707.640625
2890,124384.59375
2891,161508.109375
2892,77322.90625
2893,92701.5625
2894,90256.4140625
2895,367974.25
2896,297263.15625
2897,207359.0625
2898,164826.125
2899,218862.109375
2900,176991.34375
2901,235930.15625
2902,218787.921875
2903,328792.5625
2904,361500.21875
2905,95206.8828125
2906,225310.171875
2907,133496.796875
2908,158204.09375
2909,168104.390625
2910,107789.5625
2911,113255.46875
2912,162440.8125
2913,117356.921875
2914,108854.609375
2915,113143.3125
2916,120015.7890625
2917,177203.765625
2918,120854.0625
2919,236484.875
