Id,SalePrice
1594,106187.33046875
1595,96456.138671875
1596,259161.1015625
1597,193982.125
1598,203510.05078125
1599,152753.875
1600,141600.96875
1601,85237.486328125
1602,115824.954296875
1603,72358.094921875
1604,261640.25390625
1605,222482.59375
1606,152994.55859375
1607,173547.1171875
1608,216288.5859375
1609,174878.765625
1610,148021.69140625
1611,141534.90625
1612,187296.91796875
1613,169478.25390625
1614,118990.310546875
1615,88009.544921875
1616,83607.897265625
1617,93278.177734375
1618,142118.078125
1619,138030.396484375
1620,151030.22265625
1621,133304.28125
1622,137531.765625
1623,252107.2265625
1624,220540.01953125
1625,105452.880859375
1626,172203.98828125
1627,189810.3203125
1628,273249.2890625
1629,177495.19140625
1630,339913.9296875
1631,228046.3828125
1632,240480.69921875
1633,173522.53359375
1634,183525.4375
1635,177894.0546875
1636,147295.34375
1637,183150.02734375
1638,176503.1640625
1639,175558.68359375
1640,219542.8203125
1641,178496.90234375
1642,247752.53125
1643,203665.09375
1644,239656.37890625
1645,209789.40625
1646,173493.72265625
1647,154780.609375
1648,130407.296875
1649,141228.6328125
1650,119625.45390625
1651,122507.033203125
1652,103092.138671875
1653,99803.40625
1654,140181.37109375
1655,143187.3359375
1656,144524.68359375
1657,148717.9921875
1658,145432.1703125
1659,127791.0171875
1660,141914.3515625
1661,430762.925
1662,360000.5453125
1663,360335.9
1664,451640.8875
1665,313473.0046875
1666,329725.9859375
1667,350757.3625
1668,341104.471875
1669,296375.26875
1670,354358.0828125
1671,263347.91015625
1672,411600.509375
1673,302809.9546875
1674,245053.99609375
1675,190407.125
1676,194510.33984375
1677,205803.92578125
1678,444448.9171875
1679,385902.06875
1680,326390.7109375
1681,247745.05078125
1682,335462.8703125
1683,188617.828125
1684,174813.58203125
1685,171680.33984375
1686,173294.5828125
1687,149222.85546875
1688,198565.31875
1689,189054.23828125
1690,200950.26953125
1691,191348.546875
1692,263075.1171875
1693,167143.44140625
1694,180495.91796875
1695,160808.16640625
1696,234999.98046875
1697,160286.15234375
1698,356595.7640625
1699,315069.203125
1700,266339.7109375
1701,265940.890625
1702,241008.47890625
1703,222724.94140625
1704,275160.61875
1705,249591.24375
1706,248559.4
1707,237539.64375
1708,213333.30078125
1709,272187.0
1710,233742.8359375
1711,273466.546875
1712,264742.2421875
1713,278565.2546875
1714,219312.61328125
1715,217695.0359375
1716,174686.7265625
1717,166625.5390625
1718,121965.45703125
1719,225804.76953125
1720,228757.25546875
1721,145179.959375
1722,121633.720703125
1723,153304.05078125
1724,203779.559375
1725,251609.7203125
1726,175980.82421875
1727,170458.0703125
1728,165169.359375
1729,162283.19140625
1730,140489.196875
1731,118545.607421875
1732,136046.48984375
1733,122875.021484375
1734,98827.619140625
1735,129815.548828125
1736,115121.265625
1737,283512.0390625
1738,262781.209375
1739,236856.75390625
1740,228491.86875
1741,182534.0171875
1742,176052.01171875
1743,175534.5703125
1744,375673.0234375
1745,223909.8359375
1746,185801.4921875
1747,208158.71484375
1748,241165.203125
1749,158051.59765625
1750,113039.404296875
1751,234314.66796875
1752,114665.087890625
1753,154325.4140625
1754,196153.546875
1755,165009.35546875
1756,142007.75390625
1757,134027.6578125
1758,156245.34765625
1759,153993.66796875
1760,172121.11328125
1761,141334.94140625
1762,171422.7734375
1763,186793.20703125
1764,138621.18359375
1765,132593.00625
1766,190789.8359375
1767,209131.73828125
1768,141754.70703125
1769,162190.921875
1770,142063.0390625
1771,128160.107421875
1772,119178.822265625
1773,129544.48828125
1774,128737.6484375
1775,150903.92578125
1776,133181.9453125
1777,123317.892578125
1778,140027.35390625
1779,133042.234375
1780,165138.70703125
1781,135363.9140625
1782,94648.12890625
1783,149021.953125
1784,111061.740234375
1785,118291.431640625
1786,165090.096875
1787,161648.83984375
1788,59257.400390625
1789,79752.33203125
1790,106876.361328125
1791,202609.65625
1792,156086.69921875
1793,97943.9296875
1794,147295.3671875
1795,134062.11328125
1796,133877.505859375
1797,102838.30859375
1798,134600.55078125
1799,136048.37109375
1800,114715.236328125
1801,133200.2578125
1802,122823.302734375
1803,153981.88671875
1804,125366.598046875
1805,144216.140625
1806,113575.725
1807,137066.97578125
1808,120152.130859375
1809,114743.091796875
1810,128821.357421875
1811,75848.138671875
1812,89581.544921875
1813,131997.4359375
1814,91598.984375
1815,63655.67578125
1816,113054.11328125
1817,112614.255859375
1818,170539.60390625
1819,140984.40625
1820,47593.2275390625
1821,99482.93359375
1822,153507.48046875
1823,41209.70517578125
1824,108781.228515625
1825,139308.91796875
1826,125221.796875
1827,105807.2890625
1828,141229.1484375
1829,113623.611328125
1830,129865.00390625
1831,124758.369140625
1832,119198.94921875
1833,126857.529296875
1834,145838.98046875
1835,110270.85234375
1836,121106.208984375
1837,83922.318359375
1838,126985.08203125
1839,113688.078125
1840,177113.03125
1841,123095.51171875
1842,103961.3359375
1843,139654.32421875
1844,150125.59375
1845,145972.51171875
1846,153056.66796875
1847,180232.0234375
1848,57649.1015625
1849,84746.2265625
1850,120750.58203125
1851,138515.61328125
1852,142380.9375
1853,118293.867578125
1854,135021.888671875
1855,142223.65859375
1856,235298.78125
1857,125017.9765625
1858,132290.4828125
1859,105527.723828125
1860,158042.59375
1861,105251.99921875
1862,328292.0
1863,309924.28125
1864,309952.3125
1865,369583.209375
1866,349669.46875
1867,218601.59765625
1868,292581.265625
1869,211134.29140625
1870,222880.61328125
1871,276921.815625
1872,177440.94921875
1873,248700.7890625
1874,134516.751953125
1875,181034.84765625
1876,196583.2421875
1877,209816.17578125
1878,206116.79296875
1879,111077.89453125
1880,130852.44140625
1881,249940.34375
1882,238009.9015625
1883,183971.9375
1884,198235.54296875
1885,211628.4234375
1886,285082.609375
1887,207664.40234375
1888,262024.34375
1889,184715.27734375
1890,127939.098828125
1891,143314.17578125
1892,92434.9875
1893,114080.482421875
1894,130744.544921875
1895,132601.947265625
1896,132346.98828125
1897,133544.928125
1898,124139.009765625
1899,171567.75546875
1900,163743.39453125
1901,208805.74921875
1902,151728.1484375
1903,235248.559375
1904,155077.19921875
1905,194002.7265625
1906,84585.205078125
1907,214205.7421875
1908,111191.13671875
1909,130362.56640625
1910,122171.299609375
1911,199196.953125
1912,300897.6875
1913,136917.7109375
1914,66510.42578125
1915,380675.584375
1916,59698.9755859375
1917,221981.2265625
1918,136533.33984375
1919,164410.35546875
1920,136378.349609375
1921,375791.4765625
1922,342850.2625
1923,218194.0625
1924,239775.9375
1925,195812.9140625
1926,375521.36875
1927,130401.3515625
1928,154935.69921875
1929,117591.95703125
1930,121932.48828125
1931,124022.669921875
1932,117914.873046875
1933,205833.7421875
1934,154815.44921875
1935,173593.625
1936,186689.05078125
1937,189414.57421875
1938,150099.515625
1939,235747.5
1940,175937.1328125
1941,171657.53125
1942,181463.28125
1943,217807.9984375
1944,417226.9859375
1945,422818.6296875
1946,117181.384765625
1947,230911.1875
1948,142102.546875
1949,223024.52734375
1950,148476.2734375
1951,263639.2578125
1952,210818.0234375
1953,176354.99609375
1954,171803.31640625
1955,117658.9140625
1956,281150.94375
1957,145273.6171875
1958,281998.5
1959,126259.076171875
1960,120437.20703125
1961,124191.646484375
1962,101225.560546875
1963,104689.125
1964,109252.205078125
1965,146524.8515625
1966,128336.3984375
1967,314275.4359375
1968,436618.2625
1969,388643.9796875
1970,419105.8015625
1971,428975.91875
1972,365370.0421875
1973,294282.3671875
1974,349899.2984375
1975,461548.4984375
1976,279686.8140625
1977,381529.3203125
1978,363737.6421875
1979,318106.4546875
1980,188184.5390625
1981,358580.203125
1982,209603.1953125
1983,195443.4765625
1984,156583.890625
1985,223235.8765625
1986,197626.2515625
1987,177725.32265625
1988,173972.00390625
1989,183576.98515625
1990,219488.77578125
1991,222866.2203125
1992,218145.34765625
1993,176353.5390625
1994,209101.64921875
1995,178638.3984375
1996,276045.15625
1997,326645.578125
1998,314271.703125
1999,338747.3125
2000,315092.0609375
2001,289006.59375
2002,236939.7640625
2003,262817.7109375
2004,279665.9546875
2005,214352.284375
2006,221477.56328125
2007,251332.203125
2008,215138.08203125
2009,208504.67578125
2010,185831.08203125
2011,127804.748046875
2012,173317.88671875
2013,186453.7734375
2014,186466.51953125
2015,212460.77734375
2016,198694.0390625
2017,197635.47265625
2018,128369.3671875
2019,143714.06640625
2020,101682.201171875
2021,124601.65234375
2022,217298.3828125
2023,136010.70703125
2024,273056.03125
2025,357351.65625
2026,170411.78515625
2027,169637.84375
2028,150973.0296875
2029,170312.23828125
2030,239136.39453125
2031,201767.321875
2032,225302.47421875
2033,227753.45703125
2034,172928.08203125
2035,214800.66796875
2036,205244.01796875
2037,220569.95703125
2038,272826.2734375
2039,242172.046875
2040,301882.1796875
2041,305640.890625
2042,205066.3203125
2043,166819.625
2044,162242.94140625
2045,194812.3203125
2046,161703.625
2047,136560.390625
2048,128864.617578125
2049,139186.33203125
2050,164837.26953125
2051,100038.221484375
2052,121206.568359375
2053,144956.80859375
2054,109108.330078125
2055,126762.79296875
2056,140323.3984375
2057,119736.42578125
2058,201761.6015625
2059,146682.33203125
2060,154171.5140625
2061,152525.3734375
2062,129913.111328125
2063,115606.177734375
2064,136461.390625
2065,110308.403125
2066,151927.85546875
2067,95871.9765625
2068,145567.52734375
2069,80932.873046875
2070,101991.87890625
2071,107873.34765625
2072,126345.919921875
2073,137232.02734375
2074,182543.9609375
2075,139412.9375
2076,115259.064453125
2077,131717.783203125
2078,126023.36875
2079,118512.630859375
2080,127978.421875
2081,123666.5078125
2082,120909.7890625
2083,138767.49609375
2084,123488.4609375
2085,132420.48828125
2086,93824.48828125
2087,116276.037109375
2088,76687.201171875
2089,91968.46484375
2090,122470.176171875
2091,114902.233203125
2092,125272.41015625
2093,98766.223046875
2094,105466.810546875
2095,157232.27734375
2096,95067.09765625
2097,94336.943359375
2098,141412.15234375
2099,72479.330078125
2100,66782.5361328125
2101,118236.744140625
2102,127811.703125
2103,112609.196875
2104,125615.674609375
2105,122925.330078125
2106,63971.7470703125
2107,188662.08125
2108,101715.93359375
2109,114986.171875
2110,103193.15625
2111,123532.58203125
2112,140165.1328125
2113,137742.1640625
2114,137581.99609375
2115,152455.57421875
2116,117464.400390625
2117,143679.62890625
2118,126959.02734375
2119,124667.16015625
2120,110682.45703125
2121,98012.176171875
2122,130257.0703125
2123,85158.953125
2124,156910.73203125
2125,121643.860546875
2126,158184.1875
2127,150396.48046875
2128,117378.330078125
2129,105744.224609375
2130,129582.18125
2131,146954.14453125
2132,104621.8359375
2133,122440.5546875
2134,126944.7578125
2135,114323.52734375
2136,104006.883203125
2137,93725.63828125
2138,122152.943359375
2139,142156.296875
2140,137816.99609375
2141,164652.5078125
2142,128520.20703125
2143,145710.95703125
2144,100943.978125
2145,135725.49609375
2146,173768.10703125
2147,156980.43046875
2148,132850.551953125
2149,152116.9609375
2150,249021.1796875
2151,117067.458984375
2152,138839.822265625
2153,167769.76953125
2154,91504.548828125
2155,123310.865625
2156,246723.81640625
2157,219115.15625
2158,250068.9734375
2159,197027.62109375
2160,173986.625
2161,227600.3234375
2162,375764.475
2163,363903.29375
2164,256947.2875
2165,219854.3046875
2166,148046.20703125
2167,218440.3671875
2168,202007.28125
2169,206205.8671875
2170,209625.771875
2171,143040.26171875
2172,125766.234375
2173,159613.85546875
2174,221671.41796875
2175,289742.6578125
2176,314192.15625
2177,243787.3671875
2178,201974.90234375
2179,137247.44140625
2180,194060.52734375
2181,190776.52578125
2182,230940.3828125
2183,197059.69140625
2184,123821.025390625
2185,105479.888671875
2186,124222.376953125
2187,145819.8046875
2188,139856.59375
2189,269035.6328125
2190,69902.37109375
2191,90462.461328125
2192,110227.73828125
2193,105455.98671875
2194,95193.044921875
2195,111590.33203125
2196,113480.13203125
2197,124278.171875
2198,143813.7109375
2199,172002.6484375
2200,166924.41015625
2201,148746.11328125
2202,222819.4765625
2203,153070.425
2204,191152.125
2205,127531.0109375
2206,132898.70703125
2207,222664.52734375
2208,265371.90625
2209,248754.1875
2210,125054.7421875
2211,122113.07421875
2212,123333.568359375
2213,104763.474609375
2214,99173.40234375
2215,110560.71484375
2216,142016.125
2217,68020.8544921875
2218,78864.2625
2219,67444.036328125
2220,90147.57421875
2221,384357.1
2222,299450.46875
2223,276423.0390625
2224,195186.16015625
2225,106875.9765625
2226,166301.94921875
2227,174771.671875
2228,289546.409375
2229,239364.490625
2230,140532.3203125
2231,208943.5765625
2232,168632.81640625
2233,191385.33203125
2234,244315.4296875
2235,222077.88984375
2236,238532.58984375
2237,303683.8765625
2238,218652.234375
2239,113604.66875
2240,150259.23046875
2241,159651.67578125
2242,114599.810546875
2243,121276.234375
2244,104005.80859375
2245,102693.654296875
2246,136127.27734375
2247,109831.298828125
2248,122394.833984375
2249,120582.09375
2250,132509.609375
2251,104561.8890625
2252,168657.01953125
2253,156480.15234375
2254,189035.65625
2255,172576.9921875
2256,168587.328125
2257,208551.953125
2258,159161.65234375
2259,176125.8203125
2260,150155.40625
2261,187072.48046875
2262,203851.75
2263,411317.7453125
2264,481176.853125
2265,166512.590625
2266,330553.671875
2267,377169.775
2268,414386.365625
2269,153028.578125
2270,192428.45703125
2271,200985.5703125
2272,244389.1953125
2273,154465.0234375
2274,175767.52734375
2275,190169.84375
2276,201334.60546875
2277,185821.13671875
2278,142190.26171875
2279,130970.234765625
2280,115467.666015625
2281,162907.2578125
2282,173286.93359375
2283,116625.77734375
2284,120162.005859375
2285,139419.3515625
2286,131463.17578125
2287,430529.3765625
2288,274034.1703125
2289,362147.390625
2290,461255.5953125
2291,355965.6078125
2292,425640.384375
2293,522634.275
2294,417741.75
2295,483420.6375
2296,264781.7359375
2297,399725.0015625
2298,383204.096875
2299,350314.846875
2300,330358.703125
2301,339782.7875
2302,254166.2390625
2303,234794.1875
2304,247544.41015625
2305,185653.50859375
2306,177858.03515625
2307,187224.609375
2308,264341.2421875
2309,287919.6796875
2310,215322.04609375
2311,189164.3203125
2312,171916.43984375
2313,173384.83203125
2314,165563.9359375
2315,166569.090625
2316,171082.20546875
2317,192306.846875
2318,160598.5296875
2319,170684.11171875
2320,167892.10234375
2321,235005.3265625
2322,177381.28984375
2323,183474.0625
2324,191003.640625
2325,182021.18125
2326,174718.80546875
2327,201860.6984375
2328,225208.57421875
2329,185324.765625
2330,173301.12890625
2331,368489.3703125
2332,411440.375
2333,333476.90625
2334,272066.7578125
2335,303387.0703125
2336,321056.078125
2337,176823.98828125
2338,222742.39296875
2339,211300.96875
2340,384166.2296875
2341,194180.8828125
2342,229222.28125
2343,225418.946875
2344,202841.83203125
2345,227917.78515625
2346,214834.21484375
2347,202770.40234375
2348,243405.82421875
2349,183450.4375
2350,324222.7578125
2351,266684.78125
2352,242498.74765625
2353,261490.84375
2354,129871.34765625
2355,133235.73046875
2356,155548.03125
2357,191608.33984375
2358,196253.57421875
2359,124855.48828125
2360,123596.248046875
2361,150159.7265625
2362,250906.03515625
2363,136887.0625
2364,156428.21484375
2365,191188.609375
2366,200975.49296875
2367,223096.0921875
2368,209442.57578125
2369,221247.58828125
2370,186829.4296875
2371,184193.0078125
2372,189115.5546875
2373,266183.3359375
2374,314645.703125
2375,236713.0390625
2376,309544.984375
2377,328209.421875
2378,177954.15234375
2379,227543.48828125
2380,150427.75
2381,172898.69140625
2382,206800.6171875
2383,188091.6328125
2384,237575.90234375
2385,171344.0234375
2386,137044.71875
2387,138637.21484375
2388,100130.123828125
2389,137169.09375
2390,170303.6484375
2391,143349.86328125
2392,126482.04296875
2393,181164.34375
2394,141520.4609375
2395,201530.73828125
2396,147260.25
2397,192818.41015625
2398,126967.69140625
2399,71752.740234375
2400,88116.18359375
2401,135245.2421875
2402,139081.44140625
2403,140982.4609375
2404,150457.03515625
2405,160248.65625
2406,134751.90234375
2407,127025.3046875
2408,144127.55859375
2409,132376.36328125
2410,177253.421875
2411,127290.294921875
2412,143784.10546875
2413,133232.859375
2414,159447.86484375
2415,128063.23828125
2416,122496.37890625
2417,150459.296875
2418,144605.09765625
2419,126995.029296875
2420,146554.93359375
2421,146942.30859375
2422,112279.611328125
2423,115745.521484375
2424,144138.07421875
2425,185091.37109375
2426,130220.9296875
2427,123543.99609375
2428,182393.18359375
2429,133153.8203125
2430,137839.6875
2431,126065.638671875
2432,147423.1171875
2433,156699.21875
2434,136657.46484375
2435,151267.77890625
2436,117845.833984375
2437,129385.59375
2438,130937.32421875
2439,107895.029296875
2440,120378.351171875
2441,75613.8046875
2442,109233.962890625
2443,121771.830078125
2444,144591.6328125
2445,105779.748046875
2446,138956.27734375
2447,167390.02734375
2448,139224.59765625
2449,119751.669921875
2450,146026.56640625
2451,126476.6875
2452,205798.0859375
2453,103335.7109375
2454,113150.279296875
2455,106755.384765625
2456,129332.25703125
2457,164025.8203125
2458,145217.7890625
2459,121940.535546875
2460,131929.5859375
2461,144438.02578125
2462,128282.453125
2463,130436.62890625
2464,178723.80078125
2465,151863.99765625
2466,134914.61328125
2467,134576.476171875
2468,99203.8703125
2469,96988.8625
2470,195825.30078125
2471,211063.6484375
2472,152827.2421875
2473,114842.05859375
2474,85490.421875
2475,189217.77734375
2476,119752.946875
2477,133064.97734375
2478,155093.6171875
2479,118654.453125
2480,171551.56640625
2481,140025.46875
2482,139194.5390625
2483,134232.4609375
2484,125636.642578125
2485,146516.4
2486,175307.56640625
2487,184898.98359375
2488,159944.78125
2489,141202.03515625
2490,150663.13671875
2491,87185.2890625
2492,203876.875
2493,167813.2109375
2494,128577.962890625
2495,89775.51171875
2496,253732.68359375
2497,138133.19140625
2498,122743.98046875
2499,92458.779296875
2500,133902.65234375
2501,137136.34765625
2502,125561.119140625
2503,88352.951171875
2504,210600.921875
2505,278757.1796875
2506,244129.16796875
2507,259040.6515625
2508,241788.35
2509,223466.09375
2510,218734.54765625
2511,174020.50234375
2512,210151.33203125
2513,221922.70078125
2514,277104.90625
2515,159674.6015625
2516,179563.86328125
2517,154566.17578125
2518,153765.49609375
2519,249590.69140625
2520,226987.146875
2521,188003.12890625
2522,228482.64453125
2523,119880.197265625
2524,137063.6390625
2525,132162.537109375
2526,141012.1875
2527,131750.515625
2528,147392.1640625
2529,149422.96484375
2530,135516.65625
2531,241598.0921875
2532,229653.37109375
2533,204567.60546875
2534,234345.625
2535,274539.7
2536,234428.7109375
2537,241541.2984375
2538,175647.69140625
2539,183081.87109375
2540,175981.375
2541,184536.33203125
2542,174762.3359375
2543,124883.12109375
2544,121009.39453125
2545,128330.694921875
2546,135094.21875
2547,123332.96484375
2548,137357.596875
2549,161065.8671875
2550,596212.421875
2551,145292.86328125
2552,132264.10546875
2553,87937.8125
2554,109816.183984375
2555,129207.63671875
2556,123447.42578125
2557,116155.869140625
2558,138139.26015625
2559,148690.93359375
2560,177275.99609375
2561,163273.99609375
2562,161057.23984375
2563,160501.39453125
2564,208830.828125
2565,154610.0
2566,173833.58984375
2567,133210.2578125
2568,238023.721875
2569,265960.9609375
2570,129744.77734375
2571,206321.703125
2572,138152.59375
2573,226080.64453125
2574,237024.48046875
2575,141626.25390625
2576,105407.78125
2577,148823.5234375
2578,108420.232421875
2579,87971.806640625
2580,93219.465625
2581,107261.560546875
2582,114594.8828125
2583,300500.0640625
2584,155302.32421875
2585,205405.18125
2586,201022.41796875
2587,180871.54296875
2588,133530.86328125
2589,154682.35546875
2590,193478.88203125
2591,243610.54296875
2592,203868.225
2593,280609.6359375
2594,177825.75
2595,199252.2890625
2596,282182.446875
2597,194477.27578125
2598,307606.4078125
2599,352352.8265625
2600,149845.11875
2601,146107.4296875
2602,97523.189453125
2603,110113.0703125
2604,100343.40625
2605,96820.103515625
2606,155476.83203125
2607,238716.2109375
2608,200381.83984375
2609,169158.38671875
2610,112395.102734375
2611,145638.35546875
2612,167753.33984375
2613,135624.2578125
2614,132188.15625
2615,147737.78125
2616,155106.5625
2617,191801.234375
2618,185568.171875
2619,208928.66015625
2620,177018.30859375
2621,184719.01953125
2622,182299.04296875
2623,243684.17578125
2624,323557.6078125
2625,301678.3515625
2626,185050.09765625
2627,152893.87109375
2628,540792.9375
2629,530094.45
2630,443486.7515625
2631,503823.3734375
2632,441208.6640625
2633,332877.4765625
2634,429929.6609375
2635,161120.96484375
2636,207845.95703125
2637,179848.3671875
2638,256369.1328125
2639,175797.4609375
2640,150878.21484375
2641,131399.27734375
2642,183108.72265625
2643,118378.34453125
2644,132654.484375
2645,128034.0234375
2646,119456.388671875
2647,119720.640625
2648,155093.33203125
2649,149689.7671875
2650,144470.9546875
2651,155781.17578125
2652,414219.6234375
2653,256776.83515625
2654,290878.346875
2655,424813.2296875
2656,338524.40625
2657,366504.5171875
2658,325040.71875
2659,341551.5546875
2660,385080.259375
2661,394818.2421875
2662,400579.634375
2663,286611.8171875
2664,292769.8046875
2665,327131.303125
2666,299363.5171875
2667,179453.34140625
2668,179538.93359375
2669,170335.30234375
2670,261871.625
2671,176428.26171875
2672,193020.62890625
2673,197544.21875
2674,204854.48203125
2675,195791.5296875
2676,186897.6140625
2677,192395.88671875
2678,227356.1015625
2679,297685.2984375
2680,299788.7421875
2681,405742.321875
2682,332563.7
2683,505824.09375
2684,344733.296875
2685,359928.53125
2686,234054.32109375
2687,296114.39375
2688,203924.96328125
2689,207548.57421875
2690,389761.7796875
2691,211405.27734375
2692,133209.0625
2693,194360.0234375
2694,140668.8203125
2695,212600.875
2696,201734.41796875
2697,186624.7734375
2698,191161.1484375
2699,172078.26171875
2700,160189.8828125
2701,159798.734375
2702,135334.66015625
2703,116483.845703125
2704,152970.09140625
2705,136709.321875
2706,134874.62109375
2707,133297.57421875
2708,149202.1484375
2709,112273.213671875
2710,134475.17578125
2711,357468.9609375
2712,465969.85
2713,172419.22109375
2714,173902.58828125
2715,192758.8203125
2716,167938.884375
2717,213240.63671875
2718,229464.2734375
2719,178238.91796875
2720,180637.0625
2721,148562.02734375
2722,156595.90625
2723,156410.54921875
2724,138665.7890625
2725,146160.16796875
2726,152350.08984375
2727,160897.9109375
2728,185093.40625
2729,162615.86328125
2730,154382.234375
2731,148635.62578125
2732,152885.6875
2733,162649.01953125
2734,149465.5234375
2735,136458.83203125
2736,146232.296875
2737,136428.671875
2738,141254.9609375
2739,156487.359375
2740,150558.8984375
2741,154138.19140625
2742,175174.19921875
2743,181354.9140625
2744,164539.80078125
2745,158168.1796875
2746,145339.3984375
2747,160479.48828125
2748,135109.93359375
2749,143485.08984375
2750,134367.27734375
2751,149718.6796875
2752,192066.46875
2753,160527.0078125
2754,202699.28046875
2755,134861.55078125
2756,124237.439453125
2757,116766.354296875
2758,117935.626953125
2759,177810.446875
2760,136214.953125
2761,156281.15234375
2762,149553.0546875
2763,212297.7890625
2764,168597.49609375
2765,251653.2109375
2766,128039.4046875
2767,86939.984375
2768,131961.65625
2769,142981.96875
2770,142627.43359375
2771,138262.82421875
2772,126693.3203125
2773,210870.5546875
2774,135298.3515625
2775,116106.248828125
2776,151177.43359375
2777,137768.2265625
2778,114106.85546875
2779,143819.65234375
2780,109687.724609375
2781,111873.2734375
2782,123228.206640625
2783,124086.677734375
2784,128194.259765625
2785,162064.7421875
2786,99447.55859375
2787,122234.861328125
2788,102186.567578125
2789,177263.09765625
2790,122195.595703125
2791,128412.1765625
2792,87995.072265625
2793,126786.2890625
2794,109620.43671875
2795,138404.83984375
2796,115852.265234375
2797,179458.49609375
2798,134689.32421875
2799,123116.34375
2800,94092.970703125
2801,125686.47265625
2802,139498.31640625
2803,177448.33203125
2804,130254.24609375
2805,109317.109375
2806,110796.581640625
2807,180413.59375
2808,169681.9765625
2809,136480.53125
2810,150383.046875
2811,170572.23046875
2812,188734.1875
2813,176807.6640625
2814,176167.9140625
2815,86427.328125
2816,232709.38671875
2817,192352.3359375
2818,147604.334375
2819,189644.26171875
2820,148906.23046875
2821,114965.510546875
2822,175533.83203125
2823,285216.434375
2824,191482.4578125
2825,149537.96875
2826,149677.67578125
2827,137911.953125
2828,219940.375
2829,213620.803125
2830,226439.6515625
2831,187132.49609375
2832,244419.921875
2833,309530.5609375
2834,228185.03125
2835,240558.03515625
2836,209653.30859375
2837,190230.12109375
2838,159205.98046875
2839,199735.23828125
2840,210193.703125
2841,212320.015625
2842,240185.5171875
2843,155060.6484375
2844,164528.47265625
2845,129657.04296875
2846,219077.890625
2847,224796.12890625
2848,195878.19375
2849,216522.828125
2850,272121.7828125
2851,215991.95703125
2852,242813.19921875
2853,260059.9140625
2854,154587.6484375
2855,214628.47109375
2856,193870.60859375
2857,197845.203125
2858,198043.5703125
2859,137682.79296875
2860,144162.28515625
2861,132808.27734375
2862,193113.921875
2863,148883.28125
2864,270476.225
2865,146389.83203125
2866,153590.86328125
2867,123950.4765625
2868,102475.330078125
2869,124565.41015625
2870,137276.85546875
2871,97850.5234375
2872,97429.703125
2873,118235.990625
2874,150723.3828125
2875,133582.171875
2876,174443.996875
2877,160089.8921875
2878,168291.48359375
2879,135962.4296875
2880,117344.93359375
2881,159680.703125
2882,213254.33984375
2883,205053.82421875
2884,199914.3515625
2885,179872.809375
2886,306427.5625
2887,120605.546875
2888,152377.8828125
2889,89333.85546875
2890,121079.2203125
2891,155076.08203125
2892,75617.1796875
2893,89196.171875
2894,87768.748046875
2895,360934.4
2896,290853.6171875
2897,211561.796875
2898,163214.59375
