Id,SalePrice
1587,132457.5
1588,151337.5
1589,89263.35
1590,121035.0
1591,96940.82500000001
1592,123945.0
1593,122642.5
1594,98182.4
1595,88840.0
1596,307808.75
1597,162287.5
1598,196410.0
1599,166093.75
1600,150766.25
1601,97018.75
1602,120873.32500000001
1603,87144.70000000001
1604,284550.0
1605,212462.5
1606,145877.0
1607,160425.0
1608,214428.0
1609,199211.25
1610,169067.5
1611,144197.5
1612,192891.25
1613,165565.0
1614,134042.5
1615,97787.5
1616,91587.79999999999
1617,85825.0
1618,130184.5
1619,159010.0
1620,163480.0
1621,139032.5
1622,153750.0
1623,253380.0
1624,227825.25
1625,132160.0
1626,177992.5
1627,189880.0
1628,260253.875
1629,165812.5
1630,298093.25
1631,219390.0
1632,239780.0
1633,165654.90000000002
1634,187198.0
1635,182675.0
1636,160970.0
1637,186347.5
1638,203942.5
1639,176900.0
1640,221322.5
1641,183890.0
1642,238839.25
1643,202442.5
1644,218270.0
1645,192658.75
1646,179345.0
1647,158650.0
1648,135936.25
1649,146242.5
1650,114220.67499999999
1651,114386.25
1652,106787.5
1653,98942.5
1654,143442.5
1655,141222.5
1656,144409.5
1657,143025.0
1658,141698.90000000002
1659,110506.85
1660,171188.75
1661,516123.2
1662,341951.275
1663,338417.6
1664,514823.92500000005
1665,325196.55000000005
1666,379098.725
1667,380922.69999999995
1668,321676.94999999995
1669,294529.57499999995
1670,339185.17500000005
1671,275486.25
1672,401859.725
1673,320391.975
1674,242732.5
1675,215892.5
1676,195617.75
1677,208181.25
1678,477870.44999999995
1679,368962.025
1680,273037.75
1681,260394.75
1682,325859.94999999995
1683,201995.625
1684,178113.5
1685,180970.25
1686,188375.55
1687,186766.25
1688,211106.27500000002
1689,185458.75
1690,190167.625
1691,185753.875
1692,247797.5
1693,174435.0
1694,175465.0
1695,153601.40000000002
1696,237372.5
1697,172602.5
1698,357667.65
1699,279145.0
1700,250675.0
1701,263168.75
1702,259947.65000000002
1703,238160.0
1704,266138.1
1705,278199.6
1706,356432.35
1707,289629.82499999995
1708,221217.5
1709,268995.75
1710,214228.75
1711,287879.625
1712,281218.125
1713,244439.8
1714,217532.5
1715,199263.8
1716,181113.875
1717,177222.5
1718,143212.5
1719,220050.5
1720,252934.22499999998
1721,160036.40000000002
1722,131481.25
1723,159567.5
1724,228670.925
1725,233699.34999999998
1726,177917.5
1727,173845.0
1728,176833.875
1729,182592.5
1730,126852.72499999999
1731,130367.5
1732,132305.6
1733,129743.75
1734,113960.0
1735,137385.0
1736,125110.0
1737,327130.0
1738,239516.27500000002
1739,191851.375
1740,259134.6
1741,209254.97499999998
1742,170497.5
1743,172125.0
1744,314821.0
1745,201221.75
1746,238631.0
1747,210412.5
1748,204125.0
1749,170075.0
1750,122768.75
1751,216500.0
1752,116121.875
1753,138615.0
1754,204596.25
1755,161773.75
1756,115822.5
1757,125044.35
1758,161098.75
1759,144918.75
1760,164680.0
1761,143427.5
1762,157793.75
1763,216506.25
1764,139711.25
1765,126203.77500000001
1766,176423.75
1767,206878.75
1768,143873.75
1769,160762.5
1770,148392.5
1771,119892.5
1772,133212.5
1773,136395.0
1774,145362.875
1775,136837.5
1776,133510.0
1777,131350.0
1778,146280.27500000002
1779,130948.75
1780,142255.0
1781,131557.5
1782,104721.25
1783,158587.5
1784,104346.0
1785,129117.5
1786,167612.825
1787,159422.5
1788,65857.5
1789,125046.25
1790,123185.0
1791,256600.0
1792,144812.5
1793,131193.75
1794,152307.5
1795,139406.25
1796,171040.0
1797,125210.0
1798,127842.5
1799,120892.5
1800,131209.5
1801,137130.0
1802,128783.5
1803,158000.0
1804,152317.65000000002
1805,129217.5
1806,100266.525
1807,118758.32500000001
1808,124592.5
1809,111037.5
1810,127750.0
1811,111892.5
1812,98387.5
1813,99969.9
1814,101127.5
1815,83073.75
1816,129070.0
1817,127450.0
1818,177037.77500000002
1819,139397.5
1820,74538.75
1821,117242.5
1822,142350.0
1823,82831.975
1824,111473.5
1825,134762.5
1826,132463.75
1827,111402.5
1828,121807.5
1829,115252.5
1830,111642.5
1831,109518.75
1832,121805.0
1833,132253.75
1834,153224.125
1835,112932.29999999999
1836,114622.5
1837,88861.25
1838,100990.0
1839,109212.5
1840,142780.0
1841,140042.5
1842,92267.5
1843,142297.5
1844,163780.0
1845,133728.75
1846,161543.75
1847,205180.0
1848,88912.5
1849,113130.0
1850,124812.5
1851,130800.0
1852,130494.375
1853,167023.90000000002
1854,164560.0
1855,173092.77500000002
1856,218522.5
1857,153061.25
1858,130274.15
1859,103133.57500000001
1860,151348.75
1861,103133.57500000001
1862,278517.5
1863,304500.0
1864,304500.0
1865,385726.65
1866,341679.625
1867,215134.5
1868,287678.75
1869,218857.77500000002
1870,213548.75
1871,261738.07499999998
1872,200375.0
1873,228700.0
1874,157877.5
1875,206185.5
1876,187543.75
1877,217857.5
1878,228523.5
1879,136128.75
1880,138690.75
1881,228728.75
1882,231056.45
1883,200723.75
1884,197648.75
1885,258020.1
1886,265675.0
1887,200237.375
1888,254967.5
1889,202990.0
1890,135932.825
1891,152575.0
1892,91824.45000000001
1893,138786.25
1894,130757.5
1895,147485.0
1896,119772.5
1897,134081.15000000002
1898,104895.0
1899,139350.34999999998
1900,182131.25
1901,176427.825
1902,147530.0
1903,190973.425
1904,150400.0
1905,182987.5
1906,89700.0
1907,208507.5
1908,99130.0
1909,138298.75
1910,135783.175
1911,195810.0
1912,282850.25
1913,175105.625
1914,82457.5
1915,374923.15
1916,80755.0
1917,228494.25
1918,135802.5
1919,174923.75
1920,171822.5
1921,357831.625
1922,350110.67500000005
1923,195380.0
1924,269367.75
1925,211130.0
1926,387975.1
1927,141963.75
1928,174042.5
1929,122157.5
1930,138642.5
1931,133517.5
1932,137975.0
1933,262420.0
1934,182237.5
1935,183230.0
1936,189825.0
1937,185955.0
1938,167152.5
1939,242070.0
1940,182692.5
1941,168436.375
1942,194750.0
1943,197269.90000000002
1944,360178.1
1945,391375.55000000005
1946,179967.5
1947,285943.75
1948,183000.0
1949,203950.0
1950,179935.0
1951,282200.0
1952,209123.0
1953,181527.5
1954,181760.0
1955,127120.0
1956,263537.775
1957,140366.25
1958,300581.25
1959,153343.75
1960,132167.5
1961,123987.5
1962,104025.0
1963,104167.5
1964,110575.0
1965,149437.5
1966,138237.5
1967,265897.15
1968,428391.17500000005
1969,358522.32499999995
1970,400780.17500000005
1971,461137.92500000005
1972,347490.07499999995
1973,315240.25
1974,350012.6
1975,388879.025
1976,266505.85
1977,348128.75
1978,335201.6
1979,273595.225
1980,193677.75
1981,340216.875
1982,203451.25
1983,192542.5
1984,167173.75
1985,204563.97499999998
1986,203453.84999999998
1987,192086.77500000002
1988,174176.25
1989,175301.675
1990,222007.40000000002
1991,238499.97499999998
1992,225768.5
1993,207268.75
1994,214926.55
1995,188347.5
1996,246683.5
1997,345143.25
1998,296336.25
1999,261475.0
2000,271559.9
2001,274417.5
2002,231635.90000000002
2003,263323.0
2004,291255.85
2005,217343.2
2006,214470.925
2007,255168.5
2008,222093.125
2009,199042.5
2010,206588.75
2011,138387.5
2012,181920.0
2013,198705.0
2014,207125.0
2015,229625.5
2016,195335.0
2017,190055.0
2018,138551.25
2019,128164.375
2020,110742.5
2021,123625.75
2022,182275.0
2023,133942.5
2024,255732.25
2025,288780.0
2026,170082.5
2027,159627.5
2028,156847.40000000002
2029,173062.5
2030,230421.875
2031,228409.97499999998
2032,221562.47499999998
2033,229899.5
2034,168792.5
2035,198468.75
2036,177032.40000000002
2037,181430.0
2038,252501.25
2039,224759.25
2040,255196.25
2041,226425.0
2042,202051.25
2043,172985.0
2044,165450.0
2045,175508.75
2046,146642.5
2047,126493.75
2048,142755.27500000002
2049,134454.5
2050,157655.0
2051,104531.92499999999
2052,129900.0
2053,160362.5
2054,113857.5
2055,155337.5
2056,142641.25
2057,131350.0
2058,191250.0
2059,141715.0
2060,150025.27500000002
2061,150762.77500000002
2062,127630.0
2063,133068.75
2064,139667.5
2065,120991.29999999999
2066,158755.0
2067,108325.75
2068,131875.0
2069,92800.0
2070,92943.75
2071,129467.5
2072,155970.0
2073,150325.0
2074,217145.0
2075,151467.5
2076,112391.0
2077,149625.0
2078,132771.475
2079,129662.5
2080,113395.0
2081,121172.5
2082,108400.0
2083,131917.5
2084,131883.75
2085,127512.5
2086,129083.125
2087,118360.0
2088,101962.5
2089,109655.0
2090,122323.025
2091,117215.29999999999
2092,131443.75
2093,130707.4
2094,115376.25
2095,132280.0
2096,98057.5
2097,97585.0
2098,132895.0
2099,90917.5
2100,94861.25
2101,117465.0
2102,133377.5
2103,121255.6
2104,111580.29999999999
2105,110618.75
2106,92787.5
2107,173356.325
2108,116967.5
2109,122740.0
2110,125730.0
2111,164205.0
2112,130578.75
2113,114960.0
2114,120287.5
2115,125680.0
2116,110935.0
2117,135162.5
2118,131205.0
2119,115667.5
2120,116167.5
2121,91756.65
2122,128150.625
2123,100693.75
2124,150926.47499999998
2125,151272.825
2126,159817.5
2127,125655.0
2128,101142.5
2129,91593.5
2130,123676.85
2131,160567.5
2132,112672.5
2133,125941.25
2134,142607.5
2135,107171.0
2136,118272.4
2137,108676.225
2138,132617.5
2139,144931.25
2140,141181.25
2141,160562.5
2142,135747.5
2143,169099.25
2144,106104.475
2145,156900.0
2146,126643.725
2147,208010.925
2148,143647.825
2149,182125.0
2150,205637.5
2151,117015.0
2152,173125.0
2153,152461.25
2154,102320.0
2155,147062.77500000002
2156,233930.0
2157,219357.5
2158,242266.175
2159,200240.0
2160,191469.875
2161,223915.325
2162,359401.275
2163,477069.80000000005
2164,243932.27500000002
2165,204837.5
2166,165325.0
2167,220775.0
2168,206712.5
2169,220612.5
2170,206624.15000000002
2171,148675.0
2172,139661.25
2173,158162.5
2174,218334.75
2175,272469.6
2176,281842.125
2177,241272.5
2178,217372.25
2179,149735.0
2180,178100.0
2181,192179.90000000002
2182,229377.5
2183,202427.5
2184,110050.0
2185,138142.5
2186,123337.5
2187,162911.25
2188,143005.0
2189,240688.75
2190,85217.5
2191,97406.15
2192,80235.25
2193,112984.025
2194,90025.0
2195,130603.125
2196,119857.82500000001
2197,127130.0
2198,145588.75
2199,180662.5
2200,163930.0
2201,129777.5
2202,190797.5
2203,195481.575
2204,178117.5
2205,111154.32500000001
2206,158540.0
2207,188582.5
2208,256971.25
2209,191662.5
2210,100935.0
2211,105822.5
2212,122493.75
2213,100402.5
2214,138333.75
2215,111373.75
2216,132531.25
2217,76462.5
2218,107205.29999999999
2219,59538.325000000004
2220,103125.0
2221,374923.15
2222,273650.0
2223,254006.5
2224,188810.0
2225,120567.625
2226,170810.0
2227,202085.5
2228,308517.57499999995
2229,245787.27500000002
2230,166547.5
2231,261054.65
2232,197462.5
2233,181067.5
2234,248542.5
2235,222303.075
2236,230977.5
2237,293384.225
2238,198865.5
2239,134634.425
2240,156840.0
2241,167322.5
2242,127412.5
2243,127217.5
2244,122425.0
2245,120006.25
2246,137695.0
2247,111100.75
2248,130775.75
2249,137490.75
2250,130310.0
2251,118910.275
2252,158862.5
2253,172267.5
2254,173562.5
2255,184518.75
2256,171792.5
2257,185143.75
2258,177535.0
2259,176222.5
2260,157517.5
2261,180430.0
2262,188762.5
2263,378657.94999999995
2264,493570.725
2265,182188.425
2266,299789.0
2267,380159.725
2268,419704.4
2269,167105.0
2270,182157.5
2271,187039.25
2272,260696.0
2273,176657.5
2274,170242.5
2275,182363.75
2276,206437.5
2277,159750.0
2278,132540.0
2279,134065.27500000002
2280,131998.75
2281,178495.0
2282,177560.0
2283,106712.5
2284,125587.5
2285,137808.75
2286,121586.25
2287,497194.725
2288,265735.65
2289,350608.875
2290,485392.85
2291,342877.4
2292,399531.225
2293,546563.4750000001
2294,365566.875
2295,482584.42500000005
2296,265015.975
2297,372943.35
2298,365654.57499999995
2299,339934.57499999995
2300,315081.25
2301,345342.65
2302,260369.92500000002
2303,213011.75
2304,244785.125
2305,203100.175
2306,202638.0
2307,198157.5
2308,252344.875
2309,286897.5
2310,201824.95
2311,188860.5
2312,193910.90000000002
2313,179300.0
2314,182350.15000000002
2315,187215.175
2316,179177.90000000002
2317,211727.45
2318,175044.27500000002
2319,181962.90000000002
2320,198114.925
2321,220327.40000000002
2322,194286.55
2323,190486.0
2324,187891.375
2325,193042.59999999998
2326,181078.55
2327,175552.7
2328,230830.0
2329,192048.0
2330,189161.25
2331,361870.32499999995
2332,343797.125
2333,297262.5
2334,261010.0
2335,275325.0
2336,288945.25
2337,209805.625
2338,230742.65000000002
2339,226656.0
2340,420431.19999999995
2341,224224.5
2342,235405.0
2343,226065.84999999998
2344,223204.25
2345,241667.5
2346,211017.5
2347,219191.5
2348,266864.125
2349,171310.0
2350,386330.0
2351,284230.0
2352,253951.84999999998
2353,278119.75
2354,141030.0
2355,138562.5
2356,166387.5
2357,210272.5
2358,197824.25
2359,119700.0
2360,125302.0
2361,139530.0
2362,279887.5
2363,138430.0
2364,166335.0
2365,198373.0
2366,231312.925
2367,255462.525
2368,205860.09999999998
2369,286968.9
2370,176017.5
2371,164912.5
2372,204905.0
2373,234536.125
2374,263214.5
2375,204926.75
2376,294196.75
2377,290871.0
2378,157230.0
2379,210325.0
2380,159460.0
2381,186515.0
2382,226275.0
2383,194403.375
2384,209150.0
2385,180717.5
2386,133584.5
2387,134397.5
2388,101635.29999999999
2389,143812.5
2390,159900.0
2391,154347.5
2392,120216.25
2393,159887.5
2394,154917.5
2395,161633.75
2396,157237.5
2397,169430.0
2398,132580.0
2399,69832.5
2400,72372.5
2401,122086.0
2402,134238.75
2403,131455.0
2404,156797.5
2405,198168.75
2406,135363.75
2407,132072.5
2408,138255.0
2409,132302.5
2410,153752.5
2411,127047.5
2412,174517.5
2413,134265.0
2414,122025.225
2415,117390.0
2416,115123.75
2417,129242.5
2418,133740.0
2419,132762.5
2420,129011.25
2421,142537.5
2422,123232.5
2423,99800.0
2424,135761.875
2425,200561.0
2426,127991.25
2427,120675.0
2428,165130.0
2429,123164.5
2430,136681.875
2431,142133.75
2432,144697.5
2433,134067.5
2434,140431.875
2435,133901.47499999998
2436,101035.0
2437,135630.0
2438,128713.75
2439,123300.0
2440,132350.22499999998
2441,79680.0
2442,105530.0
2443,127722.5
2444,140017.5
2445,84487.5
2446,128777.5
2447,181005.0
2448,148387.5
2449,116225.0
2450,124180.625
2451,143762.5
2452,195762.5
2453,112050.5
2454,106856.25
2455,126343.75
2456,114452.70000000001
2457,133942.5
2458,142387.5
2459,131186.525
2460,125646.25
2461,117951.525
2462,109330.0
2463,109251.25
2464,164348.75
2465,141843.09999999998
2466,126567.5
2467,159502.72499999998
2468,99533.20000000001
2469,97433.20000000001
2470,183155.0
2471,176236.25
2472,138127.5
2473,123341.0
2474,119225.0
2475,170573.75
2476,130953.1
2477,130966.92499999999
2478,142656.25
2479,126375.0
2480,163275.0
2481,138993.75
2482,137812.5
2483,132445.0
2484,125550.0
2485,133776.225
2486,165262.5
2487,185322.825
2488,135895.0
2489,144767.5
2490,135976.25
2491,82536.25
2492,207921.25
2493,168342.5
2494,142741.25
2495,110337.5
2496,245982.5
2497,136955.0
2498,125805.0
2499,95537.5
2500,122033.75
2501,139805.0
2502,128072.5
2503,74987.5
2504,167510.0
2505,260828.5
2506,266541.875
2507,268562.07499999995
2508,266003.525
2509,220287.5
2510,205488.425
2511,168321.40000000002
2512,192955.625
2513,236142.59999999998
2514,215620.0
2515,154098.75
2516,164947.5
2517,145762.5
2518,173935.0
2519,222728.75
2520,227437.40000000002
2521,183680.375
2522,214550.0
2523,132606.25
2524,154541.40000000002
2525,140698.75
2526,146178.75
2527,137273.75
2528,134412.5
2529,127197.5
2530,117682.5
2531,224973.40000000002
2532,223414.25
2533,211357.25
2534,228564.25
2535,235809.925
2536,248087.5
2537,243659.34999999998
2538,185770.5
2539,180392.5
2540,186517.75
2541,172412.5
2542,189282.5
2543,130668.75
2544,129928.5
2545,123078.725
2546,155812.5
2547,132232.5
2548,118216.57500000001
2549,163067.5
2550,436216.75
2551,154442.5
2552,134550.0
2553,108424.25
2554,105803.65
2555,100652.5
2556,122808.25
2557,125137.5
2558,108263.65
2559,140081.25
2560,150440.0
2561,131275.0
2562,133538.72499999998
2563,136500.0
2564,189871.25
2565,151070.0
2566,171740.0
2567,135677.5
2568,182067.825
2569,257647.75
2570,104687.5
2571,179997.5
2572,146005.0
2573,209898.75
2574,259470.0
2575,131038.75
2576,74830.0
2577,128417.5
2578,111505.0
2579,89748.75
2580,88592.79999999999
2581,129096.0
2582,145757.5
2583,293803.225
2584,182692.5
2585,219864.59999999998
2586,215988.75
2587,174972.5
2588,129987.5
2589,142245.0
2590,215960.575
2591,258425.0
2592,222265.27500000002
2593,313494.82499999995
2594,163462.5
2595,197066.25
2596,284388.225
2597,208720.27500000002
2598,278817.475
2599,408783.15
2600,154733.97499999998
2601,167992.5
2602,84130.0
2603,114925.0
2604,89012.5
2605,81417.5
2606,152203.75
2607,252187.5
2608,261250.0
2609,178912.5
2610,123827.07500000001
2611,149554.75
2612,171305.0
2613,135255.0
2614,135142.5
2615,155575.0
2616,163987.5
2617,227352.5
2618,181662.5
2619,206651.25
2620,190577.5
2621,176180.0
2622,176242.5
2623,237420.0
2624,369775.275
2625,287701.0
2626,175790.0
2627,168177.5
2628,457852.125
2629,469232.92500000005
2630,438222.225
2631,466306.4
2632,413810.625
2633,310242.5
2634,386232.80000000005
2635,161205.0
2636,203818.75
2637,186815.0
2638,263227.25
2639,189235.0
2640,142886.25
2641,129368.125
2642,176960.0
2643,103634.42499999999
2644,136750.0
2645,108757.5
2646,101222.5
2647,107200.0
2648,142567.5
2649,130014.22499999999
2650,113219.35
2651,145080.0
2652,434679.15
2653,266058.95
2654,310024.44999999995
2655,388552.82499999995
2656,347980.875
2657,338391.85
2658,328079.625
2659,326960.0
2660,345422.35
2661,448667.375
2662,366181.475
2663,264416.42500000005
2664,285992.5
2665,270204.775
2666,281602.725
2667,182598.22499999998
2668,175701.5
2669,180075.47499999998
2670,248393.375
2671,171269.375
2672,186107.0
2673,200595.5
2674,204728.84999999998
2675,181797.65000000002
2676,183248.55
2677,186475.0
2678,228994.125
2679,304419.6
2680,266414.75
2681,353057.1
2682,375730.55000000005
2683,384862.5
2684,300025.0
2685,279722.5
2686,248272.42500000002
2687,279721.69999999995
2688,228370.77500000002
2689,210560.0
2690,368618.525
2691,203921.25
2692,136783.75
2693,197111.375
2694,140875.0
2695,204037.75
2696,212515.0
2697,192956.25
2698,211211.25
2699,164952.5
2700,163422.5
2701,151512.5
2702,125356.25
2703,116755.0
2704,124896.225
2705,123694.97499999999
2706,119736.0
2707,122905.0
2708,126875.0
2709,85640.29999999999
2710,135323.25
2711,298800.0
2712,405226.525
2713,167798.90000000002
2714,151251.40000000002
2715,170810.0
2716,180295.72499999998
2717,220339.75
2718,223673.5
2719,178050.0
2720,168297.5
2721,138165.0
2722,165305.0
2723,171264.02500000002
2724,131298.75
2725,136742.5
2726,147333.75
2727,165831.8
2728,167777.5
2729,143461.25
2730,136737.5
2731,118699.79999999999
2732,142442.5
2733,130905.0
2734,160075.0
2735,130230.0
2736,134528.125
2737,134143.75
2738,139022.0
2739,135225.0
2740,152637.5
2741,129462.5
2742,186437.5
2743,181558.75
2744,154793.75
2745,160312.5
2746,130781.875
2747,153818.75
2748,129592.5
2749,131973.75
2750,124757.0
2751,142190.625
2752,181455.0
2753,165072.5
2754,178442.825
2755,126260.0
2756,119241.25
2757,83912.79999999999
2758,90455.0
2759,133510.22499999998
2760,140763.75
2761,139167.5
2762,138935.0
2763,192337.5
2764,126467.5
2765,202996.0
2766,115096.275
2767,88205.0
2768,114367.5
2769,142800.0
2770,126726.25
2771,121988.75
2772,104755.0
2773,176091.25
2774,125395.0
2775,104312.79999999999
2776,141625.0
2777,138528.75
2778,107282.5
2779,136021.0
2780,106268.75
2781,106592.5
2782,120277.6
2783,112525.0
2784,120922.5
2785,136130.0
2786,105050.0
2787,120149.375
2788,106239.32500000001
2789,155512.5
2790,106372.5
2791,130440.05
2792,67037.5
2793,104795.0
2794,94678.32500000001
2795,107200.0
2796,107524.475
2797,178338.5
2798,90780.0
2799,124395.0
2800,90212.5
2801,108755.0
2802,129880.0
2803,163925.0
2804,102330.0
2805,94637.5
2806,106201.225
2807,161830.0
2808,140967.5
2809,122056.25
2810,130955.0
2811,136335.0
2812,163825.0
2813,171332.5
2814,173327.5
2815,71700.0
2816,230191.25
2817,202222.5
2818,135841.40000000002
2819,163710.0
2820,145785.0
2821,111845.04999999999
2822,197662.5
2823,259371.8
2824,198230.55
2825,123205.0
2826,154800.0
2827,118152.5
2828,235315.0
2829,170043.90000000002
2830,257060.825
2831,198342.5
2832,233018.0
2833,291060.4
2834,214618.0
2835,209970.0
2836,219992.375
2837,190540.0
2838,154980.0
2839,199839.125
2840,207392.5
2841,200802.5
2842,220819.72499999998
2843,155073.75
2844,144093.75
2845,115325.0
2846,211398.125
2847,211492.5
2848,203207.40000000002
2849,200337.5
2850,265031.85
2851,229409.0
2852,236750.0
2853,236496.25
2854,140260.0
2855,196282.40000000002
2856,197080.7
2857,188547.5
2858,186529.875
2859,140412.5
2860,133450.0
2861,130661.25
2862,192758.0
2863,143045.0
2864,275112.65
2865,145052.5
2866,130562.5
2867,121952.5
2868,85687.5
2869,116720.0
2870,139857.5
2871,82990.0
2872,71837.5
2873,119054.025
2874,137607.5
2875,132742.5
2876,146967.55
2877,127525.6
2878,126635.82500000001
2879,152693.125
2880,99842.5
2881,115130.0
2882,164787.5
2883,167207.5
2884,189120.0
2885,166367.55
2886,287275.0
2887,97900.0
2888,125292.5
2889,91212.5
2890,111163.1
2891,135780.0
2892,70500.0
2893,78680.0
2894,80305.75
2895,339814.85
2896,271625.0
2897,224170.0
2898,158380.0
2899,226430.0
2900,170265.0
2901,204627.5
2902,199917.5
2903,345381.15
2904,364193.125
2905,86191.25
2906,177818.75
2907,127731.25
2908,128640.0
2909,174492.5
2910,88850.0
2911,98252.5
2912,158040.0
2913,90912.5
2914,92890.0
2915,93522.5
2916,94284.42499999999
2917,168335.0
2918,119887.5
2919,192392.5
