Id,SalePrice
1988,180290.0
1989,181424.9
1990,219343.2
1991,238333.3
1992,226858.0
1993,208025.0
1994,207235.4
1995,184130.0
1996,266578.0
1997,342191.0
1998,300115.0
1999,279000.0
2000,265413.2
2001,291390.0
2002,213181.2
2003,257764.0
2004,275007.8
2005,216457.6
2006,216327.9
2007,252558.0
2008,228457.5
2009,202890.0
2010,215485.0
2011,137850.0
2012,185260.0
2013,194940.0
2014,198500.0
2015,227834.0
2016,198780.0
2017,195740.0
2018,134235.0
2019,128552.5
2020,119490.0
2021,125215.0
2022,189700.0
2023,129590.0
2024,257643.0
2025,290040.0
2026,171610.0
2027,164170.0
2028,160463.2
2029,170950.0
2030,233062.5
2031,235113.3
2032,237583.3
2033,244866.0
2034,165390.0
2035,193625.0
2036,177043.2
2037,184240.0
2038,223335.0
2039,225679.0
2040,273387.0
2041,227900.0
2042,197235.0
2043,170680.0
2044,160600.0
2045,183345.0
2046,141690.0
2047,126325.0
2048,138673.7
2049,139606.0
2050,160240.0
2051,103875.9
2052,128200.0
2053,160650.0
2054,121310.0
2055,155450.0
2056,137555.0
2057,128800.0
2058,190000.0
2059,142620.0
2060,148033.7
2061,155183.7
2062,134840.0
2063,132175.0
2064,139890.0
2065,119988.4
2066,163840.0
2067,123640.0
2068,134500.0
2069,90400.0
2070,94925.0
2071,135540.0
2072,180960.0
2073,149100.0
2074,241860.0
2075,153540.0
2076,119738.0
2077,152125.0
2078,130695.3
2079,130550.0
2080,116860.0
2081,119730.0
2082,117900.0
2083,124890.0
2084,130595.0
2085,129050.0
2086,135027.5
2087,118080.0
2088,93450.0
2089,106540.0
2090,128838.7
2091,114620.4
2092,129425.0
2093,119943.2
2094,120535.0
2095,128040.0
2096,95410.0
2097,91780.0
2098,136660.0
2099,87890.0
2100,99815.0
2101,107620.0
2102,138170.0
2103,119840.8
2104,108940.4
2105,111825.0
2106,95550.0
2107,177997.1
2108,119290.0
2109,117320.0
2110,124340.0
2111,156040.0
2112,126105.0
2113,111280.0
2114,122050.0
2115,125240.0
2116,116580.0
2117,135250.0
2118,128940.0
2119,116890.0
2120,112390.0
2121,86842.2
2122,127367.5
2123,100925.0
2124,154235.3
2125,153697.1
2126,154090.0
2127,122040.0
2128,99190.0
2129,89958.0
2130,124935.8
2131,166090.0
2132,105230.0
2133,127755.0
2134,150810.0
2135,114728.0
2136,103363.2
2137,118268.3
2138,132990.0
2139,145575.0
2140,143425.0
2141,168250.0
2142,137330.0
2143,166799.0
2144,120678.3
2145,151700.0
2146,124858.3
2147,202347.9
2148,145197.1
2149,182200.0
2150,208850.0
2151,121020.0
2152,177500.0
2153,145115.0
2154,111260.0
2155,142083.7
2156,235590.0
2157,234810.0
2158,249354.9
2159,200320.0
2160,202982.5
2161,222387.1
2162,341701.7
2163,504362.4
2164,239809.7
2165,206450.0
2166,172100.0
2167,203700.0
2168,198450.0
2169,219650.0
2170,217532.2
2171,154900.0
2172,142215.0
2173,158250.0
2174,222813.0
2175,268292.8
2176,280789.5
2177,242030.0
2178,215663.0
2179,147680.0
2180,178800.0
2181,183073.2
2182,228670.0
2183,200470.0
2184,115150.0
2185,136690.0
2186,120450.0
2187,164215.0
2188,142340.0
2189,220985.0
2190,80290.0
2191,101708.2
2192,95210.0
2193,117978.7
2194,89700.0
2195,141637.5
2196,118477.1
2197,130540.0
2198,141785.0
2199,184550.0
2200,166240.0
2201,129370.0
2202,195230.0
2203,185642.1
2204,181490.0
2205,115539.1
2206,165420.0
2207,184610.0
2208,238795.0
2209,180550.0
2210,103080.0
2211,114430.0
2212,123325.0
2213,100570.0
2214,137070.0
2215,117165.0
2216,130375.0
2217,84450.0
2218,97940.4
2219,67751.1
2220,88500.0
2221,369064.2
2222,273200.0
2223,247342.0
2224,185780.0
2225,121137.5
2226,170080.0
2227,196114.0
2228,306190.1
2229,256749.7
2230,166230.0
2231,254906.2
2232,202950.0
2233,193090.0
2234,263390.0
2235,228404.1
2236,240970.0
2237,292681.3
2238,194154.0
2239,122845.9
2240,154120.0
2241,163130.0
2242,131550.0
2243,131290.0
2244,121900.0
2245,121675.0
2246,143760.0
2247,108515.0
2248,131201.0
2249,135821.0
2250,130580.0
2251,128213.7
2252,158650.0
2253,169690.0
2254,175250.0
2255,187025.0
2256,170390.0
2257,182025.0
2258,176380.0
2259,176630.0
2260,150690.0
2261,180240.0
2262,191350.0
2263,368210.6
2264,490815.3
2265,179917.9
2266,269052.0
2267,372546.3
2268,422939.2
2269,169490.0
2270,181210.0
2271,186719.0
2272,246928.0
2273,183210.0
2274,164490.0
2275,189835.0
2276,205250.0
2277,155500.0
2278,136720.0
2279,133433.7
2280,137665.0
2281,179360.0
2282,190080.0
2283,102450.0
2284,123650.0
2285,134245.0
2286,120915.0
2287,468615.3
2288,281244.2
2289,344178.5
2290,498436.8
2291,332503.2
2292,409082.3
2293,534440.3
2294,386922.5
2295,492795.9
2296,270021.3
2297,385257.8
2298,383206.1
2299,350246.1
2300,307775.0
2301,343790.2
2302,262159.9
2303,207349.0
2304,251713.5
2305,193466.9
2306,202684.0
2307,199310.0
2308,226826.5
2309,277530.0
2310,203966.6
2311,194564.0
2312,173881.2
2313,179400.0
2314,188470.2
2315,190791.9
2316,186593.2
2317,197636.6
2318,178395.7
2319,182617.2
2320,205324.9
2321,232703.2
2322,195715.4
2323,190648.0
2324,189188.5
2325,198561.8
2326,180271.4
2327,181759.6
2328,228440.0
2329,189064.0
2330,185215.0
2331,345827.1
2332,341729.5
2333,297350.0
2334,258680.0
2335,281800.0
2336,308775.0
2337,204407.5
2338,232990.2
2339,224208.0
2340,432241.6
2341,222966.0
2342,230540.0
2343,223887.8
2344,221939.0
2345,244890.0
2346,219390.0
2347,216297.0
2348,242485.5
2349,169080.0
2350,378440.0
2351,265640.0
2352,255075.8
2353,264193.0
2354,141040.0
2355,137750.0
2356,170550.0
2357,207030.0
2358,203799.0
2359,119600.0
2360,125436.0
2361,139040.0
2362,259850.0
2363,140740.0
2364,168780.0
2365,195064.0
2366,234583.9
2367,235366.7
2368,212846.8
2369,277375.2
2370,174890.0
2371,170550.0
2372,201540.0
2373,229381.5
2374,271286.0
2375,213769.0
2376,278929.0
2377,262828.0
2378,154640.0
2379,220100.0
2380,155980.0
2381,187020.0
2382,227200.0
2383,192204.5
2384,202700.0
2385,175290.0
2386,131446.0
2387,142530.0
2388,102180.4
2389,149250.0
2390,154700.0
2391,153130.0
2392,122955.0
2393,159850.0
2394,153890.0
2395,162845.0
2396,154650.0
2397,173240.0
2398,131140.0
2399,75610.0
2400,72330.0
2401,118448.0
2402,137985.0
2403,137940.0
2404,160730.0
2405,183225.0
2406,133835.0
2407,133930.0
2408,141340.0
2409,127070.0
2410,149170.0
2411,129430.0
2412,175690.0
2413,135020.0
2414,130200.3
2415,124020.0
2416,115165.0
2417,132990.0
2418,129320.0
2419,136050.0
2420,128015.0
2421,141050.0
2422,125310.0
2423,104400.0
2424,135382.5
2425,200540.0
2426,130655.0
2427,114900.0
2428,164340.0
2429,124600.0
2430,133942.5
2431,137845.0
2432,145930.0
2433,143090.0
2434,140242.5
2435,133535.3
2436,101380.0
2437,145840.0
2438,129285.0
2439,121100.0
2440,136500.3
2441,86240.0
2442,105040.0
2443,129330.0
2444,138690.0
2445,83650.0
2446,131970.0
2447,198340.0
2448,134950.0
2449,117300.0
2450,125907.5
2451,144350.0
2452,181350.0
2453,104590.0
2454,114975.0
2455,114125.0
2456,123603.6
2457,133590.0
2458,138850.0
2459,124248.7
2460,123195.0
2461,114768.7
2462,112440.0
2463,107335.0
2464,158965.0
2465,140790.8
2466,133790.0
2467,145970.3
2468,94377.6
2469,91577.6
2470,175240.0
2471,166015.0
2472,136170.0
2473,123288.0
2474,127300.0
2475,181765.0
2476,126270.8
2477,132955.9
2478,140875.0
2479,127500.0
2480,158700.0
2481,138325.0
2482,140750.0
2483,133860.0
2484,127400.0
2485,129368.3
2486,180850.0
2487,184097.1
2488,138860.0
2489,143690.0
2490,146335.0
2491,77715.0
2492,206145.0
2493,171290.0
2494,133655.0
2495,114450.0
2496,237310.0
2497,136940.0
2498,128740.0
2499,95050.0
2500,129545.0
2501,129740.0
2502,133930.0
2503,88350.0
2504,176680.0
2505,238138.0
2506,262222.5
2507,287116.1
2508,261504.7
2509,217550.0
2510,210317.9
2511,165095.2
2512,198463.5
2513,230856.8
2514,224160.0
2515,153465.0
2516,164930.0
2517,148350.0
2518,183580.0
2519,229305.0
2520,226583.2
2521,186096.5
2522,226100.0
2523,128975.0
2524,157055.2
2525,138265.0
2526,141905.0
2527,139365.0
2528,131550.0
2529,128930.0
2530,129410.0
2531,230331.2
2532,221219.0
2533,217643.0
2534,231419.0
2535,251079.9
2536,259450.0
2537,234245.8
2538,195749.0
2539,178690.0
2540,189862.0
2541,176550.0
2542,188710.0
2543,133225.0
2544,129938.0
2545,129138.3
2546,148750.0
2547,133810.0
2548,120122.1
2549,165090.0
2550,528289.0
2551,156990.0
2552,130400.0
2553,99755.0
2554,92438.2
2555,102870.0
2556,124125.0
2557,124350.0
2558,117718.2
2559,135775.0
2560,150920.0
2561,129400.0
2562,151418.3
2563,136000.0
2564,184195.0
2565,149760.0
2566,179320.0
2567,135270.0
2568,199757.1
2569,239697.0
2570,106250.0
2571,189330.0
2572,144340.0
2573,199865.0
2574,250960.0
2575,135385.0
2576,82440.0
2577,128240.0
2578,113340.0
2579,85265.0
2580,91490.4
2581,123128.0
2582,148010.0
2583,287904.3
2584,176090.0
2585,225597.8
2586,200485.0
2587,171630.0
2588,140150.0
2589,145160.0
2590,214614.1
2591,253900.0
2592,229353.7
2593,262993.1
2594,163450.0
2595,200255.0
2596,289184.3
2597,203293.7
2598,295271.3
2599,442044.2
2600,142995.3
2601,166490.0
2602,84340.0
2603,114900.0
2604,90850.0
2605,81890.0
2606,158605.0
2607,248750.0
2608,267000.0
2609,185550.0
2610,123436.1
2611,147073.0
2612,168240.0
2613,137340.0
2614,138190.0
2615,154800.0
2616,159650.0
2617,211470.0
2618,194550.0
2619,200535.0
2620,189770.0
2621,177440.0
2622,178990.0
2623,241560.0
2624,358746.7
2625,270268.0
2626,168420.0
2627,167570.0
2628,443190.5
2629,474993.9
2630,442296.3
2631,472988.2
2632,366220.5
2633,282990.0
2634,389168.4
2635,157440.0
2636,208425.0
2637,183120.0
2638,256303.0
2639,186480.0
2640,143015.0
2641,134157.5
2642,189280.0
2643,102845.9
2644,139500.0
2645,109510.0
2646,99630.0
2647,109600.0
2648,141090.0
2649,137016.3
2650,123125.8
2651,144440.0
2652,437572.2
2653,259078.6
2654,320032.6
2655,413737.1
2656,360974.5
2657,336974.8
2658,303152.5
2659,327280.0
2660,352129.8
2661,451556.5
2662,381575.3
2663,276069.9
2664,274690.0
2665,266939.7
2666,259470.3
2667,190064.3
2668,178522.0
2669,181272.3
2670,256524.5
2671,173362.5
2672,187076.0
2673,206394.0
2674,214971.8
2675,181330.2
2676,183953.4
2677,183800.0
2678,256325.5
2679,292642.8
2680,272553.0
2681,347116.8
2682,389307.4
2683,421150.0
2684,316700.0
2685,266330.0
2686,282029.9
2687,281295.6
2688,221827.7
2689,218780.0
2690,366824.7
2691,201895.0
2692,139545.0
2693,205148.5
2694,145000.0
2695,198717.0
2696,201570.0
2697,190275.0
2698,214615.0
2699,171270.0
2700,169230.0
2701,153350.0
2702,126175.0
2703,118340.0
2704,119528.3
2705,138293.3
2706,116648.0
2707,127240.0
2708,132500.0
2709,87520.4
2710,135931.0
2711,273400.0
2712,435968.7
2713,165065.2
2714,152535.2
2715,171580.0
2716,182483.3
2717,230453.0
2718,222898.0
2719,180400.0
2720,165730.0
2721,135920.0
2722,168740.0
2723,160018.7
2724,132065.0
2725,133990.0
2726,144445.0
2727,165442.4
2728,176370.0
2729,139115.0
2730,136650.0
2731,119266.4
2732,137590.0
2733,126540.0
2734,169600.0
2735,128640.0
2736,133537.5
2737,135525.0
2738,137696.0
2739,137800.0
2740,151350.0
2741,136950.0
2742,165250.0
2743,163745.0
2744,154725.0
2745,154750.0
2746,129542.5
2747,152925.0
2748,145290.0
2749,130965.0
2750,130676.0
2751,140087.5
2752,185940.0
2753,157430.0
2754,181257.1
2755,127380.0
2756,114655.0
2757,86550.4
2758,91940.0
2759,138680.3
2760,160685.0
2761,133890.0
2762,137580.0
2763,195950.0
2764,132290.0
2765,207328.0
2766,122461.7
2767,87940.0
2768,109190.0
2769,143400.0
2770,124135.0
2771,122985.0
2772,107340.0
2773,175455.0
2774,128860.0
2775,105750.4
2776,140500.0
2777,135705.0
2778,107710.0
2779,127028.0
2780,109025.0
2781,103790.0
2782,120750.8
2783,114700.0
2784,126230.0
2785,134840.0
2786,103400.0
2787,120532.5
2788,103319.1
2789,160350.0
2790,96330.0
2791,126253.4
2792,59050.0
2793,99060.0
2794,98071.1
2795,104600.0
2796,103899.3
2797,184640.0
2798,95040.0
2799,120860.0
2800,83650.0
2801,116840.0
2802,134840.0
2803,171900.0
2804,102440.0
2805,93850.0
2806,108268.3
2807,169940.0
2808,144290.0
2809,131575.0
2810,130440.0
2811,134780.0
2812,165100.0
2813,168110.0
2814,170770.0
2815,82500.0
2816,220255.0
2817,194630.0
2818,134955.2
2819,174780.0
2820,145380.0
2821,116793.4
2822,185550.0
2823,254162.4
2824,208307.4
2825,128940.0
2826,147400.0
2827,122570.0
2828,241420.0
2829,168725.2
2830,251081.1
2831,198790.0
2832,235024.0
2833,290388.2
2834,217824.0
2835,211660.0
2836,219156.5
2837,175720.0
2838,157640.0
2839,184785.5
2840,206190.0
2841,200070.0
2842,209426.3
2843,149265.0
2844,144625.0
2845,113600.0
2846,217697.5
2847,207490.0
2848,196943.2
2849,193950.0
2850,273442.8
2851,231712.0
2852,239000.0
2853,245695.0
2854,143180.0
2855,200043.2
2856,204807.6
2857,187230.0
2858,183206.5
2859,139550.0
2860,134600.0
2861,129715.0
2862,190344.0
2863,154060.0
2864,286150.2
2865,144470.0
2866,130750.0
2867,122070.0
2868,94250.0
2869,109160.0
2870,149810.0
2871,79320.0
2872,73450.0
2873,119738.7
2874,136810.0
2875,129990.0
2876,151623.4
2877,128200.8
2878,134589.1
2879,144257.5
2880,99790.0
2881,121340.0
2882,161050.0
2883,169110.0
2884,174160.0
2885,155123.4
2886,301700.0
2887,92200.0
2888,126090.0
2889,88950.0
2890,112800.8
2891,136040.0
2892,72500.0
2893,76740.0
2894,88410.0
2895,321419.8
2896,270500.0
2897,215560.0
2898,163840.0
2899,223240.0
2900,168020.0
2901,225170.0
2902,200590.0
2903,349452.2
2904,377049.5
2905,82255.0
2906,177625.0
2907,131975.0
2908,135520.0
2909,163690.0
2910,93300.0
2911,101170.0
2912,156720.0
2913,94550.0
2914,91520.0
2915,95030.0
2916,99045.9
2917,168480.0
2918,114850.0
2919,196190.0
